mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.35846106211344403,0.1611057523372786,0.005917867024739583,0.001373136812142945,,relu,0.001,"(8, 8, 8)",invscaling,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.76,0.7960591133004925,0.7883597883597883,0.7814729672200936,0.015505614941305354,1,0.7884615384615385,0.7884615384615383,0.7777777777777777,0.7849002849002847,0.005036373085374304,385,0.76,0.8,0.7916666666666666,0.7838888888888889,0.017231180465856474,1
0.41940895716349286,0.0878536039716963,0.006589810053507487,0.0013102464230866527,,relu,0.0001,"(8, 8, 8)",invscaling,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.76,0.7960591133004925,0.7883597883597883,0.7814729672200936,0.015505614941305354,1,0.7884615384615385,0.7884615384615383,0.7777777777777777,0.7849002849002847,0.005036373085374304,385,0.76,0.8,0.7916666666666666,0.7838888888888889,0.017231180465856474,1
0.4622793992360433,0.2803774450796982,0.00684364636739095,0.0016524812911042715,,relu,1e-05,"(8, 8, 8)",invscaling,0.1,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.76,0.7960591133004925,0.7883597883597883,0.7814729672200936,0.015505614941305354,1,0.7884615384615385,0.7884615384615383,0.7777777777777777,0.7849002849002847,0.005036373085374304,385,0.76,0.8,0.7916666666666666,0.7838888888888889,0.017231180465856474,1
0.08747720718383789,0.007972192763664275,0.008562962214152018,0.00015046540090475592,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.059746901194254555,0.01571091053781817,0.006715615590413411,0.0008504929616221196,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.021570920944213867,0.0015278945340573191,0.006038188934326172,0.0007259804887870718,,tanh,0.0001,"(17, 33, 65)",constant,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.05617332458496094,0.016843260197857014,0.00710908571879069,0.0009399919965347932,,tanh,0.0001,"(17, 33, 65)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.0588522752126058,0.01168311618566301,0.0064042409261067705,0.0004257295298962511,,tanh,0.0001,"(17, 33, 65)",invscaling,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.023065884908040363,0.0014165424384493946,0.005278984705607097,9.276215713624646e-05,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.11657015482584636,0.09795243186660943,0.010813713073730469,0.004647554783986091,,tanh,0.0001,"(17, 33, 65)",constant,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
