mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.4319334824879964,0.10350602029701339,0.014121532440185547,0.006408353534209526,,logistic,0.001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6666666666666666,0.7905982905982906,0.08902848998290455,325,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.4489099184672038,0.010417035723377632,0.009718100229899088,0.0007641434441266845,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6794871794871795,0.794871794871795,0.08308641921035718,307,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.2551744778951009,0.12118553616696519,0.013429085413614908,0.00473720589637305,,logistic,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6666666666666666,0.7905982905982906,0.08902848998290455,325,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.2756200631459554,0.043424289593198204,0.00969552993774414,0.0016182773181650954,,logistic,0.001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6794871794871795,0.794871794871795,0.08308641921035718,307,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.24968989690144858,0.11395257556110856,0.0070972442626953125,0.00015839465298979355,,logistic,0.001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6666666666666666,0.7905982905982906,0.08902848998290455,325,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.26147278149922687,0.03487396473663797,0.009304443995157877,0.002492328359967002,,logistic,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9197435897435898,0.7172946859903382,0.6365217391304349,0.757853338288121,0.11912852267850438,1,0.8717948717948718,0.8333333333333334,0.6794871794871795,0.794871794871795,0.08308641921035718,307,0.92,0.72,0.64,0.7600000000000001,0.11775681155103798,1
0.5038549105326334,0.1442279755250109,0.008483966191609701,0.000608157281989865,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3566590150197347,0.09463168403773185,0.0068665345509847,0.0017326710453977772,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.35727707544962567,0.12067032538264692,0.006915092468261719,0.0016788432460437673,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.34518686930338544,0.04026120199186453,0.008987665176391602,0.0031768618971125123,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
