mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08913326263427734,0.04245551150292433,0.01981814702351888,0.00900796290972185,,0.1,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.0323643684387207,0.0013143799958945123,0.009015242258707682,5.241462544964223e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.03865178426106771,0.006169619322755864,0.008960882822672525,8.160148466588218e-05,,0.1,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.03260485331217448,0.0005580969788744971,0.00999752680460612,9.212512270108564e-05,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.05571524302164713,0.030155421378326858,0.013577540715535482,0.004723358772764958,,0.1,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.0809628168741862,0.02782270016486925,0.014973958333333334,0.003812915944062239,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.07353393236796062,0.024514904003350792,0.013124704360961914,0.004516602485432187,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.06015419960021973,0.017558024455981047,0.012284040451049805,0.004470158081243745,,0.1,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.04589080810546875,0.003779256773842074,0.01066430409749349,0.0003183059374244995,,0.1,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
0.04583144187927246,0.007442634335232848,0.013809839884440104,0.0016491438029498395,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.638840579710145,0.7425,0.8321678321678322,0.7378361372926591,0.07899438945150589,1,0.6282051282051282,0.7948717948717948,0.8194444444444444,0.7475071225071224,0.08495362719382014,158,0.64,0.76,0.8333333333333334,0.7444444444444445,0.07969076034240494,1
