mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.10654846827189128,0.004879704161919521,0.0506745974222819,0.0036214451942962584,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1,0.7692307692307692,0.8397435897435898,0.6858974358974359,0.7649572649572649,0.06288008106650496,81,0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1
0.10237765312194824,0.009047908125069752,0.04025570551554362,0.008885734314150306,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1,0.7692307692307692,0.8397435897435898,0.6858974358974359,0.7649572649572649,0.06288008106650496,81,0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1
0.11107412974039714,0.006704964720047438,0.04752492904663086,0.011767877795863394,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1,0.7692307692307692,0.8397435897435898,0.6858974358974359,0.7649572649572649,0.06288008106650496,81,0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1
0.10103638966878255,0.006153389399568295,0.05179429054260254,0.0046413207681681185,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1,0.7692307692307692,0.8397435897435898,0.6858974358974359,0.7649572649572649,0.06288008106650496,81,0.72,0.8,0.68,0.7333333333333334,0.04988876515698589,1
0.20445640881856283,0.009914338753531534,0.07048177719116211,0.005319362280995979,,0.04,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.1922766367594401,0.01333405207837126,0.06455723444620769,0.009702853305452267,,0.04,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19951446851094565,0.0055115103390882105,0.07538390159606934,0.0003123114729348525,,0.0,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.1945678393046061,0.008518395115488736,0.07700792948404948,0.0006723839138515842,,0.0,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.18013683954874674,0.006836237967809749,0.0708938439687093,0.005923864343616289,,0.08,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19973071416219076,0.01621509302347031,0.06212345759073893,0.006210199716369946,,0.08,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
