mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.028851668039957683,0.0023378332826581357,0.008005142211914062,0.00010146122930117151,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.06444565455118816,0.030570227125787795,0.01221172014872233,0.0036238460476779,,1.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.060642401377360024,0.026492959941808794,0.018362681070963543,0.010910323205126488,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.04148944218953451,0.014168778242593503,0.01066136360168457,0.0036988096844171865,,1.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.03928184509277344,0.0020726132852419057,0.00849310557047526,0.00028353287912867136,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.036420186360677086,0.00529335515879928,0.012352228164672852,0.004680225330030427,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.08869512875874837,0.019751994185107074,0.018715302149454754,0.00037362132893985987,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.0465397040049235,0.01538833080598686,0.008639335632324219,0.00040955084295789094,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.03387681643168131,0.0022632501140841524,0.009847402572631836,0.0029897944080705422,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
0.039400577545166016,0.006542826662803991,0.00911092758178711,0.0016361503783445613,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x71e2807cb420>), 'select__k': 7, 'transform': None}",0.7993558776167472,0.76,0.6,0.7197852925389158,0.08621140105276608,1,0.6987179487179488,0.7884615384615384,0.6538461538461539,0.7136752136752137,0.05596496091328542,216,0.8,0.76,0.6,0.7200000000000001,0.08640987597877149,1
