mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.028849204381306965,0.00011113346713320264,0.03366788228352865,0.0013831250695082876,,0.08,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.032151222229003906,0.0016573361204499765,0.0353546937306722,0.0030991107955765963,,0.08,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.02831554412841797,0.002451606586747529,0.030995845794677734,0.0018748733779578894,,0.08,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.029078006744384766,0.001446897803889705,0.032972256342569985,0.002299366315123246,,0.08,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.028940836588541668,0.0017719490398971306,0.034000794092814125,0.0019042922937364912,,0.08,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.028513431549072266,0.00115833295818688,0.03384844462076823,0.000863202147467278,,0.08,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.031342506408691406,0.006102749461649341,0.032030741373697914,0.001047894278950284,,0.08,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.03285956382751465,0.003824768793023563,0.03162368138631185,0.0013963429440593373,,0.08,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7980676328502415,0.7078260869565218,0.7286312399355879,0.050395980491679475,1,0.6153846153846154,0.9166666666666666,0.7430555555555555,0.7583689458689458,0.12347359649832783,401,0.68,0.8,0.7083333333333334,0.7294444444444445,0.05121366522885117,1
0.031647682189941406,0.0006643516487285449,0.03344225883483887,0.0030371031966816083,,0.0,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.8394871794871795,0.6643356643356643,0.7279409479409479,0.0791339125873578,9,0.6282051282051282,0.9198717948717948,0.7048611111111112,0.7509793447293447,0.12345722529189501,445,0.68,0.84,0.6666666666666666,0.7288888888888888,0.07875575620741933,9
0.030718326568603516,0.0013544796524319282,0.0346834659576416,0.0005944316925778901,,0.0,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.8394871794871795,0.6643356643356643,0.7279409479409479,0.0791339125873578,9,0.6282051282051282,0.9198717948717948,0.7048611111111112,0.7509793447293447,0.12345722529189501,445,0.68,0.84,0.6666666666666666,0.7288888888888888,0.07875575620741933,9
