mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.436473290125529,0.4127430788190949,0.00874177614847819,6.463132452825175e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5098666350046793,0.2918016466212471,0.008249203364054361,0.0001206541450761677,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.6429085731506348,0.4354116317456002,0.01863884925842285,0.008744174091607236,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.3773203690846761,0.3726549700102651,0.006546894709269206,0.0001363724168772734,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.3919386068979899,0.29686950296238535,0.00905903180440267,0.0026766534584895044,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5362738768259684,0.44082975908389266,0.018042564392089844,0.0071975422715981376,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.9514527320861816,1.1904706366115507,0.007287661234537761,0.0007284227839550141,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.4416404565175374,0.2914272332978996,0.00816043217976888,0.00012067754211258377,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5382984479268392,0.48287956281974026,0.010431528091430664,0.005367962633952002,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.39885783195495605,0.36329670893551846,0.010813633600870768,0.004655700004829833,,tanh,0.0001,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.7053643067677816,0.6337401253521441,0.012278477350870768,0.005065261520841792,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.354600191116333,0.26219407920013266,0.00868519147237142,1.560058511147143e-05,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.7975543340047201,0.762886062772864,0.015736500422159832,0.009330525307943498,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.4667789936065674,0.49365384970045145,0.007448673248291016,0.0007283264461074726,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.7583837509155273,0.3529606633121524,0.014519532521565756,0.005083646089898133,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.7138851483662924,0.5092334003494575,0.009084224700927734,0.0032628527470700396,,tanh,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
1.070813258488973,1.183145127578224,0.008852879206339518,0.004120582153880129,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.897854725519816,0.9289099528807561,0.00854945182800293,0.0003282154250195784,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5399696032206217,0.32089180052084526,0.010879039764404297,0.005137361468799686,,tanh,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.9048542976379395,0.9768360463641401,0.009519259134928385,0.0024426068357588197,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.7413570086161295,0.7700788872680371,0.00870060920715332,0.0006191864380670045,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5665880839029948,0.05625270953911546,0.01662731170654297,0.00733848915531856,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
1.0607771078745525,0.8029585933870638,0.012850443522135416,0.004980465246480925,,tanh,0.0001,"(6, 4, 3)",invscaling,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
