mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.11145647366841634,0.007495201746697173,0.05245709419250488,0.0155403508474163,,0.0,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7172946859903382,0.5922077922077922,0.6631674927327101,0.05243524720846345,1,0.733974358974359,0.7371794871794871,0.6057692307692307,0.6923076923076924,0.061205921313685935,37,0.68,0.72,0.6,0.6666666666666666,0.04988876515698589,1
0.09863098462422688,0.007422603402735299,0.03547549247741699,0.006528590630634276,,0.0,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7172946859903382,0.5922077922077922,0.6631674927327101,0.05243524720846345,1,0.733974358974359,0.7371794871794871,0.6057692307692307,0.6923076923076924,0.061205921313685935,37,0.68,0.72,0.6,0.6666666666666666,0.04988876515698589,1
0.10448495546976726,0.009474161242884941,0.03716588020324707,0.005122449769535543,,0.0,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.7172946859903382,0.5922077922077922,0.6631674927327101,0.05243524720846345,1,0.733974358974359,0.7371794871794871,0.6057692307692307,0.6923076923076924,0.061205921313685935,37,0.68,0.72,0.6,0.6666666666666666,0.04988876515698589,1
0.09867691993713379,0.004300165252796796,0.04109501838684082,0.003905626274519581,,0.0,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.7172946859903382,0.5922077922077922,0.6631674927327101,0.05243524720846345,1,0.733974358974359,0.7371794871794871,0.6057692307692307,0.6923076923076924,0.061205921313685935,37,0.68,0.72,0.6,0.6666666666666666,0.04988876515698589,1
0.11428515116373698,0.00493288895322676,0.04487419128417969,0.007659828393778377,,0.0,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.11833858489990234,0.005352549524340807,0.05665755271911621,0.0006283187113990697,,0.0,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10454909006754558,0.0032150164992118336,0.055270115534464516,0.0008339079026436655,,0.0,entropy,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10654083887736003,0.006189273594566385,0.04677899678548177,0.00559198202381088,,0.0,entropy,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10066628456115723,0.00823310206641841,0.03602917989095052,0.004146461968765189,,0.02,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10804224014282227,0.006188158481280195,0.05140058199564616,0.0055497760098213705,,0.02,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10189406077067058,0.013306516158821221,0.055959463119506836,0.00012223845564255848,,0.02,entropy,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10652526219685872,0.005743642207071359,0.0474549929300944,0.004248332175257703,,0.02,entropy,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.1735201676686605,0.05353978473501831,0.07496293385823567,0.017340945835809248,,0.02,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10574944814046223,0.004919378819095702,0.04883845647176107,0.005635644070137503,,0.02,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
