mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019995609919230144,0.0010516329813995114,0.002606550852457682,0.00018335709788121188,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.019702672958374023,0.0004981142154785207,0.002591292063395182,0.00018022093179396526,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.018721659978230793,0.0006548352608474782,0.002206563949584961,2.9904825047654193e-05,,100.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.01910400390625,0.0008462053652526153,0.002444187800089518,0.00012148860905576623,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.0195157527923584,0.0007464497221165623,0.0027199586232503257,0.00013426195817220694,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.018962701161702473,0.00117503300172859,0.002169926961263021,7.338293377784251e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.019472122192382812,0.000581198221224857,0.0023252169291178384,8.557075713025276e-05,,100.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.018901666005452473,0.001017268691084739,0.0023485819498697915,0.00013078417538826546,,100.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.020449399948120117,0.00037706454188819554,0.0026715596516927085,8.874517570351857e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.0195315678914388,0.000406147260523819,0.002257108688354492,4.296697054437656e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.01917155583699544,0.0004538781085606833,0.002235253651936849,6.567449788600347e-05,,100.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
0.020241657892862957,0.00033914724192791594,0.002665996551513672,8.560942457565214e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.6458333333333334,0.6363636363636364,0.6363636363636364,0.639520202020202,0.004464057962036307,1,0.5428571428571428,0.5357142857142857,0.6785714285714286,0.5857142857142857,0.06572463686591555,211,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6464646464646465,0.0142849854785161,61
