mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019488970438639324,0.0007251955450173617,0.0023273626963297525,0.00017395761233080824,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.019039392471313477,0.0011317018488959823,0.0024723211924235025,0.0001677714044180423,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.019855022430419922,0.0005040474764780702,0.0022145907084147134,7.05123591492159e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.01984993616739909,0.0007523674515085807,0.002300898234049479,4.316027529513812e-05,,1.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.02000586191813151,0.0006319669710546855,0.0024265448252360025,0.00016079459145193977,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.01941537857055664,0.0007639717281080885,0.002750555674235026,4.046394035110239e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.0194092591603597,0.0005765591053145386,0.0021141370137532554,0.0001676426053903604,,1.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.020717382431030273,0.0002844774945291039,0.00262602170308431,6.970807306021427e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.020178794860839844,0.0008154955457422411,0.0029091835021972656,0.00023716365838463132,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
0.019919951756795246,0.001016891031528531,0.0026116371154785156,0.00012446287158650958,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 5, 'transform': None}",0.5740740740740741,0.7552447552447553,0.6695187165775401,0.6662791819654564,0.07399808496323548,1,0.4,0.625,0.6071428571428572,0.544047619047619,0.10211760149527306,31,0.5833333333333334,0.75,0.7272727272727273,0.6868686868686869,0.07379615755657805,1
