mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014923652013142904,0.0006425512767009476,0.028143644332885742,0.0011063913257653671,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.5925925925925926,0.7992424242424242,0.6861672278338945,0.08548388598483941,1,0.5857142857142857,0.546875,0.7857142857142857,0.6394345238095238,0.10464367821607555,497,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.014233986536661783,0.0008141059559617175,0.028623580932617188,0.00027042111684470786,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.5925925925925926,0.7992424242424242,0.6861672278338945,0.08548388598483941,1,0.5857142857142857,0.546875,0.7857142857142857,0.6394345238095238,0.10464367821607555,497,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.015292485555013021,0.0001716168148575013,0.026895682017008465,0.0013913503819212305,,0.0,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.5925925925925926,0.7992424242424242,0.6861672278338945,0.08548388598483941,1,0.5857142857142857,0.546875,0.7857142857142857,0.6394345238095238,0.10464367821607555,497,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.01479196548461914,0.0006927950262365735,0.02786533037821452,0.0007687865485005679,,0.0,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.5925925925925926,0.7992424242424242,0.6861672278338945,0.08548388598483941,1,0.5857142857142857,0.546875,0.7857142857142857,0.6394345238095238,0.10464367821607555,497,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.015286525090535482,0.00017897453866328963,0.02686619758605957,0.0008014340441207961,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.565826330532213,0.7992424242424242,0.6772451404804346,0.09558485333951523,5,0.5857142857142857,0.546875,0.7678571428571428,0.6334821428571429,0.09633138290107045,501,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.014042377471923828,0.0008617771601442323,0.028324286142985027,0.0003733588428567479,,0.04,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.565826330532213,0.7992424242424242,0.6772451404804346,0.09558485333951523,5,0.5857142857142857,0.546875,0.7678571428571428,0.6334821428571429,0.09633138290107045,501,0.6666666666666666,0.5833333333333334,0.8181818181818182,0.6893939393939394,0.09721402300464727,1
0.014876127243041992,0.0002934670907911723,0.02835218111673991,7.284180757497012e-05,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5,0.6761904761904761,0.8181818181818182,0.6647907647907648,0.13014705124171258,7,0.5142857142857142,0.703125,0.9107142857142857,0.709375,0.16190161608463435,177,0.5,0.6666666666666666,0.8181818181818182,0.6616161616161617,0.12994626596230918,7
0.014404296875,0.0008821582793673959,0.027083714803059895,0.0016101561901917776,,0.0,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5,0.6761904761904761,0.8181818181818182,0.6647907647907648,0.13014705124171258,7,0.5142857142857142,0.703125,0.9107142857142857,0.709375,0.16190161608463435,177,0.5,0.6666666666666666,0.8181818181818182,0.6616161616161617,0.12994626596230918,7
0.01401829719543457,0.0008826841198938418,0.02703714370727539,0.001117737948514204,,0.0,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5,0.6761904761904761,0.8181818181818182,0.6647907647907648,0.13014705124171258,7,0.5142857142857142,0.703125,0.9107142857142857,0.709375,0.16190161608463435,177,0.5,0.6666666666666666,0.8181818181818182,0.6616161616161617,0.12994626596230918,7
0.015503327051798502,0.00017599967712968637,0.028370380401611328,0.0013024885314239373,,0.04,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5,0.6761904761904761,0.8181818181818182,0.6647907647907648,0.13014705124171258,7,0.5142857142857142,0.703125,0.9107142857142857,0.709375,0.16190161608463435,177,0.5,0.6666666666666666,0.8181818181818182,0.6616161616161617,0.12994626596230918,7
