mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01478139559427897,0.0006335649846421842,0.027873913447062176,0.0008331928622488514,,0.0,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.01552128791809082,0.0008263100231633914,0.029195706049601238,0.0007223792152441257,,0.0,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.015223026275634766,0.0006223254102126665,0.029491424560546875,0.0010999662952874683,,0.02,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.015386343002319336,0.000141694069136556,0.02812369664510091,0.0003154453702145079,,0.02,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.015830278396606445,0.00027012421682679394,0.03024450937906901,0.0005013220054190746,,0.0,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.01470041275024414,0.000947754627126346,0.028567949930826824,0.00036938316639547675,,0.0,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.01592596371968587,0.0002794310727081096,0.02877942721048991,0.00021595515090414537,,0.02,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.014745950698852539,0.0008914448248437206,0.027335405349731445,0.0008390018792215163,,0.02,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.6458333333333334,0.7168831168831169,0.6311762583821408,0.07666684328578768,1,0.5285714285714286,0.5857142857142857,0.5357142857142857,0.5499999999999999,0.02542161488578885,27,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.6590909090909091,0.05900667396741374,33
0.07738041877746582,0.0009282039376644035,0.029116710027058918,0.0010919484219583987,,0.04,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7517482517482518,0.530812324929972,0.5984848484848485,0.627015141721024,0.09242530015772989,9,0.6857142857142857,0.5,0.5,0.5619047619047619,0.0875465538611916,17,0.75,0.5833333333333334,0.6363636363636364,0.6565656565656566,0.06952474695927374,49
0.07530967394510905,0.0022042667466770968,0.028782049814860027,0.0004918308251321435,,0.04,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7517482517482518,0.530812324929972,0.5984848484848485,0.627015141721024,0.09242530015772989,9,0.6857142857142857,0.5,0.5,0.5619047619047619,0.0875465538611916,17,0.75,0.5833333333333334,0.6363636363636364,0.6565656565656566,0.06952474695927374,49
