mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014846404393513998,0.001061118116910113,0.030174652735392254,0.0004090892452152748,,0.08,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5925925925925926,0.5532245532245533,1.0,0.7152723819390486,0.20197330350967693,1,0.6714285714285714,0.5535714285714286,1.0,0.7416666666666667,0.18889972624639695,395,0.6666666666666666,0.5454545454545454,1.0,0.7373737373737373,0.19218482414586313,1
0.014663219451904297,0.000870675337695987,0.028736352920532227,0.0009585987939751947,,0.08,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5925925925925926,0.5532245532245533,1.0,0.7152723819390486,0.20197330350967693,1,0.6714285714285714,0.5535714285714286,1.0,0.7416666666666667,0.18889972624639695,395,0.6666666666666666,0.5454545454545454,1.0,0.7373737373737373,0.19218482414586313,1
0.015601396560668945,0.0006956599292349504,0.02975010871887207,0.00039209953515000225,,0.08,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5925925925925926,0.5532245532245533,1.0,0.7152723819390486,0.20197330350967693,1,0.6714285714285714,0.5535714285714286,1.0,0.7416666666666667,0.18889972624639695,395,0.6666666666666666,0.5454545454545454,1.0,0.7373737373737373,0.19218482414586313,1
0.015792449315388996,0.00011404790105741073,0.029254992802937824,0.0007065645066622928,,0.08,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5925925925925926,0.5532245532245533,1.0,0.7152723819390486,0.20197330350967693,1,0.6714285714285714,0.5535714285714286,1.0,0.7416666666666667,0.18889972624639695,395,0.6666666666666666,0.5454545454545454,1.0,0.7373737373737373,0.19218482414586313,1
0.015039602915445963,0.0009486996590474386,0.02916089693705241,0.0005597451623024155,,0.04,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.5532245532245533,1.0,0.6946789593848418,0.21608837756193558,5,0.7142857142857142,0.5535714285714286,1.0,0.7559523809523809,0.18461979070560502,351,0.5833333333333334,0.5454545454545454,1.0,0.7095959595959597,0.20592811149368803,5
0.015111287434895834,0.0007620056301873655,0.0292661190032959,0.0007852291440667449,,0.04,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.5532245532245533,1.0,0.6946789593848418,0.21608837756193558,5,0.7142857142857142,0.5535714285714286,1.0,0.7559523809523809,0.18461979070560502,351,0.5833333333333334,0.5454545454545454,1.0,0.7095959595959597,0.20592811149368803,5
0.015653689702351887,3.601848182148704e-05,0.0294495423634847,0.0006109956461415013,,0.04,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.530812324929972,0.5532245532245533,1.0,0.6946789593848418,0.21608837756193558,5,0.7142857142857142,0.5535714285714286,1.0,0.7559523809523809,0.18461979070560502,351,0.5833333333333334,0.5454545454545454,1.0,0.7095959595959597,0.20592811149368803,5
0.016186634699503582,3.572797847358793e-05,0.02859346071879069,0.00042533421609042,,0.04,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.530812324929972,0.5532245532245533,1.0,0.6946789593848418,0.21608837756193558,5,0.7142857142857142,0.5535714285714286,1.0,0.7559523809523809,0.18461979070560502,351,0.5833333333333334,0.5454545454545454,1.0,0.7095959595959597,0.20592811149368803,5
0.7766210238138834,0.0009506013222750859,0.22471841176350912,0.010616660173355103,,0.08,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7800790468851725,0.0017285666554153313,0.18806004524230957,0.001072537896301136,,0.02,entropy,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7283703486124674,0.0031947530457678906,0.1949293613433838,0.007148441500059026,,0.0,entropy,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7086295286814371,0.013341983758929095,0.20089228947957358,0.010266988575259615,,0.0,entropy,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5188249746958414,0.008124909985354927,0.1349333127339681,0.00436910528502814,,0.0,entropy,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5350314776102701,0.0018614371561819542,0.1375556786855062,0.0069708285185508785,,0.0,entropy,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.36072707176208496,0.0027822057132984006,0.09607370694478352,0.004617819670098853,,0.0,entropy,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.35426799456278485,0.005732841193958687,0.09906506538391113,0.004753664251439462,,0.0,entropy,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.20740365982055664,0.005938567748699262,0.05533377329508463,0.00047972734401409433,,0.08,entropy,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.49999999999999994,0.9642857142857143,0.7357142857142857,0.18961113087680523,403,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.19301231702168783,0.008524598026964092,0.05300641059875488,0.001692454393364349,,0.08,entropy,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.49999999999999994,0.9642857142857143,0.7357142857142857,0.18961113087680523,403,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.779637336730957,0.005686549357746176,0.19169696172078451,0.006021467415769726,,0.02,entropy,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.4074987570444743,0.009284783409575009,0.10384821891784668,0.002619022958426639,,0.08,entropy,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.4010569254557292,0.014355304496773295,0.10522739092508952,0.004617410284572576,,0.08,entropy,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5766626993815104,0.0061510863353311206,0.14565841356913248,0.007674831487938084,,0.08,entropy,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5917909940083822,0.0016826030979623637,0.15154600143432617,0.010718541888192863,,0.08,entropy,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7802660465240479,0.0036411619848873804,0.1956476370493571,0.014409561064133238,,0.08,entropy,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7983916600545248,0.008431089649364752,0.1866458257039388,0.00575240370627177,,0.08,entropy,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
