mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019545714060465496,0.0003142691710015661,0.0022300084431966147,4.31295336245587e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019572893778483074,0.0001491112481901537,0.0020716985066731772,4.9154461632244425e-05,,1.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019221941630045574,0.0006428623629470754,0.002010981241861979,0.00013357773104012585,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.01957551638285319,0.001414755308152639,0.002478361129760742,8.500639380679673e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.01964871088663737,0.0013634621413624137,0.002463658650716146,0.00020617076511379072,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019821961720784504,0.00041309101106861665,0.002394437789916992,0.0001628782251416762,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019947210947672527,0.00040530056720295695,0.0021527608235677085,0.00013009432834630133,,1.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019991954167683918,0.00024053510997155893,0.0026443799336751304,0.00010853769960086485,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019771575927734375,0.00047862876643012063,0.0022650559743245444,0.00019543977550038857,,1.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
0.019524256388346355,0.0006361738731213215,0.0022426446278889975,4.614506585103901e-05,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15e45a670>), 'select__k': 7, 'transform': None}",0.5925925925925926,0.5925925925925926,0.528138528138528,0.5711079044412377,0.030383937367002564,1,0.45714285714285713,0.6,0.42857142857142855,0.49523809523809526,0.07499055118106486,181,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6262626262626262,0.05713994191406445,31
