mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0010023117065429688,0.000135571101938349,0.0021522839864095054,0.00014445678327530874,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006576379140218099,8.946964045243261e-06,0.001790444056193034,1.5841634332828112e-05,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0008083979288736979,4.066759097635094e-05,0.0019069512685139973,6.13510917193665e-05,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006694793701171875,2.192759750490892e-05,0.0018533070882161458,3.3005452745256846e-05,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0008383591969807943,5.518976705974029e-05,0.002118269602457682,0.00020242859065819414,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0007247130076090494,0.00010541415041116325,0.0017728010813395183,0.00013538513636262228,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006527105967203776,2.1303766992143648e-05,0.0018679300944010417,4.035609591927323e-05,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006124973297119141,7.911067129147329e-05,0.0018420219421386719,5.834877658742499e-05,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006996790568033854,0.00014889825111721219,0.0019525686899820964,0.00018968305388099505,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
0.0006676514943440756,2.8183411280737742e-05,0.0016589164733886719,3.796624047061244e-05,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7498069498069498,0.7691197691197691,0.6946803946803947,0.7378690378690379,0.031540349002606737,1,0.7870370370370371,0.8080495356037151,0.7554179566563467,0.7835015097656997,0.021631701126480173,1,0.75,0.7777777777777778,0.6944444444444444,0.7407407407407408,0.03464497580346244,1
