mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09254201253255208,0.015230128671384627,0.0018843015034993489,2.1498546993269127e-05,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.09502792358398438,0.014216690544663499,0.0017754236857096355,3.1319365698126156e-05,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.10176579157511394,0.014320322200462487,0.001967191696166992,0.00013394683110967893,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.10465892155965169,0.017185612335549535,0.001916329065958659,0.0001127880885607225,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.1064910888671875,0.01656077693423155,0.0018944740295410156,4.422305821740297e-05,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.09875400861104329,0.017612563327459984,0.0018867651621500652,7.129641309406634e-05,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.08885359764099121,0.013669614037199981,0.0017716089884440105,0.00010636681507054089,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.08736737569173177,0.013413391411474736,0.0018378893534342449,6.096754617656567e-05,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.09395615259806316,0.014942516593013285,0.0017642974853515625,0.00014597812317258365,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.09201852480570476,0.011540612266822601,0.002124945322672526,3.0470561857811586e-05,,logistic,1e-05,"(8, 8, 8)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
