mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007990996042887369,3.505825201688254e-06,0.0018428961435953777,5.0812935394114745e-06,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7764017887856897,0.7308022682635685,0.05055261929653617,1,0.8187134502923976,0.6687306501547987,0.8297213622291022,0.7723884875587661,0.0734347963513759,5,0.7567567567567568,0.6666666666666666,0.7777777777777778,0.7337337337337337,0.04819380627511804,1
0.0007406870524088541,0.0001452407334063166,0.0018366177876790364,0.00015205378402678973,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7764017887856897,0.7308022682635685,0.05055261929653617,1,0.8187134502923976,0.6687306501547987,0.8297213622291022,0.7723884875587661,0.0734347963513759,5,0.7567567567567568,0.6666666666666666,0.7777777777777778,0.7337337337337337,0.04819380627511804,1
0.0008145968119303385,3.4250681959745564e-05,0.001871188481648763,4.823930573279473e-05,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7764017887856897,0.7308022682635685,0.05055261929653617,1,0.8187134502923976,0.6687306501547987,0.8297213622291022,0.7723884875587661,0.0734347963513759,5,0.7567567567567568,0.6666666666666666,0.7777777777777778,0.7337337337337337,0.04819380627511804,1
0.0006759166717529297,2.0571346713631285e-05,0.001816113789876302,4.971978607055998e-06,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7764017887856897,0.7308022682635685,0.05055261929653617,1,0.8187134502923976,0.6687306501547987,0.8297213622291022,0.7723884875587661,0.0734347963513759,5,0.7567567567567568,0.6666666666666666,0.7777777777777778,0.7337337337337337,0.04819380627511804,1
0.0007359186808268229,2.5702314103181347e-05,0.0017180442810058594,0.00013007447033409116,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7501930501930503,0.7220660220660221,0.043720407562672224,5,0.8216374269005848,0.653250773993808,0.826625386996904,0.7671711959637656,0.08057963697626722,23,0.7567567567567568,0.6666666666666666,0.75,0.7244744744744746,0.040969260209135924,5
0.0005888938903808594,9.4949282416057e-06,0.0015464623769124348,2.3970521682180913e-05,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7501930501930503,0.7220660220660221,0.043720407562672224,5,0.8216374269005848,0.653250773993808,0.826625386996904,0.7671711959637656,0.08057963697626722,23,0.7567567567567568,0.6666666666666666,0.75,0.7244744744744746,0.040969260209135924,5
0.0007587273915608724,9.425494562303559e-06,0.0018588701883951824,0.00011118698997362429,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7501930501930503,0.7220660220660221,0.043720407562672224,5,0.8216374269005848,0.653250773993808,0.826625386996904,0.7671711959637656,0.08057963697626722,23,0.7567567567567568,0.6666666666666666,0.75,0.7244744744744746,0.040969260209135924,5
0.0006523927052815756,1.4828451572044309e-05,0.0017919540405273438,3.169682130054203e-05,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7501930501930503,0.7220660220660221,0.043720407562672224,5,0.8216374269005848,0.653250773993808,0.826625386996904,0.7671711959637656,0.08057963697626722,23,0.7567567567567568,0.6666666666666666,0.75,0.7244744744744746,0.040969260209135924,5
0.0007753372192382812,1.1230164675811572e-05,0.0017780462900797527,1.5194495834705614e-05,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7170138888888888,0.7110063016313016,0.03916573418366637,9,0.8070175438596492,0.6687306501547987,0.8173374613003096,0.7643618851049192,0.06775261371371274,27,0.7567567567567568,0.6666666666666666,0.7222222222222222,0.7152152152152152,0.0371113611850183,13
0.0006409486134847006,1.3439610165400334e-05,0.0018042723337809246,2.0985650945153564e-05,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7170138888888888,0.7110063016313016,0.03916573418366637,9,0.8070175438596492,0.6687306501547987,0.8173374613003096,0.7643618851049192,0.06775261371371274,27,0.7567567567567568,0.6666666666666666,0.7222222222222222,0.7152152152152152,0.0371113611850183,13
