mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007566610972086588,1.0301473053777289e-05,0.0017291704813639324,3.1620412299966885e-05,,,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7222222222222223,0.7863777089783281,0.7461300309597523,0.7515766540534342,0.026473016420142353,33,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0006844997406005859,6.779924634692243e-06,0.0015467007954915364,1.878957579641035e-05,,,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7134502923976609,0.7863777089783281,0.7461300309597523,0.748652677445247,0.02982588172768331,51,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0006031990051269531,4.120022055792237e-05,0.0016487439473470051,0.00011312274160515317,,,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7134502923976609,0.7863777089783281,0.7461300309597523,0.748652677445247,0.02982588172768331,51,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0006782213846842448,6.764769778097769e-05,0.0017469724019368489,0.00011009438101544296,,,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7222222222222223,0.7863777089783281,0.7461300309597523,0.7515766540534342,0.026473016420142353,33,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0006946722666422526,2.444794947201027e-05,0.001813650131225586,9.123325069602074e-05,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7222222222222223,0.7863777089783281,0.7461300309597523,0.7515766540534342,0.026473016420142353,33,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0007712841033935547,6.298944861232236e-06,0.0017177263895670574,9.923948815879197e-05,,1,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7222222222222223,0.7863777089783281,0.7461300309597523,0.7515766540534342,0.026473016420142353,33,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0006005764007568359,1.37471968017447e-05,0.0015997886657714844,2.79882155114346e-05,,1,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7134502923976609,0.7863777089783281,0.7461300309597523,0.748652677445247,0.02982588172768331,51,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.0007302761077880859,1.7896751590005553e-05,0.0015815893809000652,6.009609223057693e-05,,1,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7470495672698663,0.6937365937365938,0.7054872788940453,0.03029980254695818,1,0.7134502923976609,0.7863777089783281,0.7461300309597523,0.748652677445247,0.02982588172768331,51,0.6756756756756757,0.75,0.6944444444444444,0.7067067067067067,0.03155734043935699,1
0.000823974609375,3.273201427789786e-05,0.001864035924275716,5.939265807065011e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7169312169312169,0.7222222222222222,0.7049430382763716,0.020807571850135428,9,0.7339181286549707,0.7987616099071206,0.7430340557275541,0.7585712647632151,0.028661506283839417,9,0.6756756756756757,0.7222222222222222,0.7222222222222222,0.7067067067067067,0.021942252469252226,1
0.0006852944691975912,3.0815594943906934e-05,0.0019160906473795574,9.904933051519333e-05,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6756756756756757,0.7169312169312169,0.7222222222222222,0.7049430382763716,0.020807571850135428,9,0.7339181286549707,0.7987616099071206,0.7430340557275541,0.7585712647632151,0.028661506283839417,9,0.6756756756756757,0.7222222222222222,0.7222222222222222,0.7067067067067067,0.021942252469252226,1
