mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019045909245808918,0.0008699076715402256,0.0024809837341308594,1.9788263307471415e-05,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 7, 'transform': None}",0.7022671022671023,0.6786008230452674,0.7494172494172494,0.7100950582432063,0.02943579716487456,1,0.7543859649122807,0.7770897832817337,0.7213622291021672,0.7509459924320606,0.022880342825340055,103,0.7027027027027027,0.6944444444444444,0.75,0.7157157157157158,0.024475958531168764,1
0.017792383829752605,4.947834980833095e-05,0.0021773179372151694,8.285227627969664e-05,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.02007754643758138,8.001239737230145e-05,0.0024031798044840493,1.42750600937638e-05,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.018129905064900715,0.0004869650046493136,0.001856406529744466,0.00012568772837111261,,0.01,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.01860833168029785,0.0008324350688807894,0.0021773179372151694,0.00015983950135991655,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.018583377202351887,0.0011741922805125129,0.0020896593729654946,0.0001419152532293683,,0.01,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.018221378326416016,0.0007006012603865434,0.00212860107421875,0.0001494878787162157,,0.01,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.018805662790934246,0.0003858863605193354,0.0021730264027913413,0.0002423183922815878,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.019756555557250977,0.0003788655020334672,0.002118349075317383,5.0785955611667904e-05,,0.01,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.017822742462158203,0.0004985295812020979,0.0022215843200683594,0.00014837312602254408,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,2,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
