mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.034598986307779946,0.0020268327146486516,0.03121193250020345,0.0021646521374613322,,0.08,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8105336105336105,0.6786008230452674,0.8888888888888888,0.792674440822589,0.08677357553287031,1,0.8333333333333333,0.7523219814241485,0.9040247678018575,0.829893360853113,0.06198015223541971,3,0.8108108108108109,0.6944444444444444,0.8888888888888888,0.798048048048048,0.07989295579641166,1
0.03544306755065918,0.002732055735831221,0.031702677408854164,0.0019210135327126603,,0.08,gini,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.6786008230452674,0.8888888888888888,0.792674440822589,0.08677357553287031,1,0.8333333333333333,0.7523219814241485,0.9040247678018575,0.829893360853113,0.06198015223541971,3,0.8108108108108109,0.6944444444444444,0.8888888888888888,0.798048048048048,0.07989295579641166,1
0.06419173876444499,0.0013360062768776949,0.028196175893147785,0.0006441780678832219,,0.04,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.685868306156999,0.8607893607893607,0.7858228259190568,0.07356468074711449,3,0.8070175438596491,0.736842105263158,0.9009287925696594,0.8149294805641555,0.06722132248335833,79,0.8108108108108109,0.6944444444444444,0.8611111111111112,0.7887887887887888,0.06980053263836061,3
0.06600276629130046,0.004733277146085083,0.027677138646443684,0.0006619750800762252,,0.04,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.685868306156999,0.8607893607893607,0.7858228259190568,0.07356468074711449,3,0.8070175438596491,0.736842105263158,0.9009287925696594,0.8149294805641555,0.06722132248335833,79,0.8108108108108109,0.6944444444444444,0.8611111111111112,0.7887887887887888,0.06980053263836061,3
0.014620463053385416,0.0006443057999018549,0.026903311411539715,0.0011771253689167923,,0.0,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.014675378799438477,0.0007852237147329184,0.0265200932820638,0.001566056090244807,,0.0,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.015340010325113932,0.0001777479753666956,0.027992963790893555,0.0007695567728516801,,0.0,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.014684597651163736,0.0008414953342343838,0.027667522430419922,0.0006472571320834394,,0.02,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.014661312103271484,0.001078661109275502,0.027127663294474285,0.0017766454504765084,,0.02,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.014999707539876303,0.00010874890262193242,0.026107629140218098,0.0009642289218714529,,0.02,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
