mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06410328547159831,0.0008593083282051157,0.027611970901489258,0.0007727504025734355,,0.0,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.06713430086771648,0.0059143641820906005,0.029152313868204754,0.00015385498186178345,,0.0,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.061174233754475914,0.0017203535335066928,0.02815874417622884,0.0007825871704078013,,0.0,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.06308539708455403,0.0014023716419234507,0.028880993525187176,0.0006825861971463729,,0.0,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.582550048828125,0.00321283267301035,0.14917500813802084,0.007312121230408375,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.44693795839945477,0.002531573054052706,0.12051733334859212,0.008830851682379553,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580246,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336693,45,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.44000013669331867,0.0013353240415931622,0.1153879165649414,0.00041608393477091403,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580246,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336693,45,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.597409168879191,0.006507740099780777,0.14835492769877115,0.001250816373128853,,0.0,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.5860562324523926,0.008983146482634366,0.1535505453745524,0.007578721307601416,,0.0,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.4463189442952474,0.014094744593811891,0.10970195134480794,0.0058755711467607654,,0.0,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580246,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336693,45,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.4535236358642578,0.017427135532469717,0.11251139640808105,0.00789547315728315,,0.0,gini,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580246,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336693,45,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.5899451573689779,0.005279254958457106,0.1476597785949707,0.004643079328002452,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
0.46680299441019696,0.0012865114590949614,0.11180496215820312,0.007179425328687366,,0.02,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.8051023051023051,0.8333333333333334,0.7590152256818924,0.08591586793331156,13,0.7222222222222222,0.8761609907120742,0.8792569659442725,0.8258800596261896,0.0733080564336104,25,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
