mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.12785776456197104,0.0017498322951280008,0.0022942225138346353,0.00011180388102851342,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,9,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.1292437712351481,0.002506782490411075,0.002399285634358724,0.0001099591955013451,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,9,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.12576651573181152,0.0011636845388798053,0.0020782947540283203,0.0001677864998163331,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,9,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.009841362635294596,0.0014914862416119188,0.002208550771077474,5.0024866854386226e-05,,tanh,1e-05,"(8, 8, 8)",constant,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.010364929835001627,0.0019827184176199157,0.0019963582356770835,0.00025070106292956714,,tanh,1e-05,"(8, 8, 8)",constant,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.010476907094319662,0.001508634830056693,0.0021736621856689453,0.00021258489359252675,,tanh,1e-05,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.01009527842203776,0.0016614144394020934,0.001754442850748698,7.192983120084186e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.009224414825439453,0.0012443401788104851,0.0017039775848388672,7.085031071472312e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.009678045908610025,0.0013621078894392538,0.0022373199462890625,4.798436750000868e-05,,tanh,1e-05,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.13094433148701987,0.001804793729294616,0.0019423961639404297,0.0001604471421661829,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,9,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.13727164268493652,0.0020976825623633347,0.0022854010264078775,1.8329136295478664e-05,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,15,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.1321569283803304,0.0022305633360278254,0.0022852420806884766,8.521543855571639e-05,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,9,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.1326440175374349,0.0012830583843921474,0.002068599065144857,0.0001954414236364851,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,15,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.12934199968973795,0.001292720198171926,0.0020090738932291665,0.00014742320438227268,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,9,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.1359736124674479,0.0006398569051992365,0.0023973782857259116,3.984293968309011e-05,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,15,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.03727308909098307,0.00289436367496482,0.002040386199951172,0.00014855843616287502,,logistic,0.001,"(8, 8, 8)",adaptive,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8378378378378378,0.7777777777777778,0.7501930501930503,0.7886028886028886,0.036590431067943845,16,0.8654970760233918,0.7430340557275541,0.8390092879256965,0.8158468065588808,0.05260971546711216,234,0.8378378378378378,0.7777777777777778,0.75,0.7885385385385385,0.03665803157217001,16
0.029019753138224285,0.003720742075381471,0.0021179517110188804,0.00023782826565190546,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.033077637354532875,0.003372464775001823,0.001894553502400716,0.00026990726539699003,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03354732195536295,0.0033932622512994324,0.0022046566009521484,4.929829029071454e-05,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.027368704477945965,0.002291039229923833,0.002213557561238607,0.00012887288151399871,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
