mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0015460650126139324,0.00014336093279131932,0.001840829849243164,0.00010672332181669757,,100.0,5,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016440550486246746,7.351398466299282e-05,0.002008358637491862,0.0002028624409746799,,100.0,3,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001663525899251302,3.1457000292459606e-05,0.0020090738932291665,4.029313174426484e-05,,100.0,3,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0014130274454752605,2.830751419226672e-05,0.001988649368286133,0.00014421033089753832,,100.0,3,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016273657480875652,0.00010970266131414356,0.0020879109700520835,0.00012934983699481898,,100.0,3,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0013840198516845703,6.854109128960772e-05,0.0018948713938395183,0.00014971147007206145,,100.0,5,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016717910766601562,2.2355476703130802e-05,0.0019826889038085938,2.0565819505601655e-05,,100.0,10,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001520713170369466,4.857904907772653e-05,0.002078374226888021,0.00012068382242387496,,100.0,10,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001687924067179362,2.411395677205112e-05,0.0019667943318684897,1.6465656507541336e-05,,100.0,10,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.00147247314453125,7.720738214620457e-06,0.0019265810648600261,4.557406461815354e-05,,100.0,10,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016030470530192058,5.5787343637358016e-05,0.0018914540608723958,0.00017008057242513214,,100.0,10,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0015517075856526692,5.987719634278408e-05,0.0020142396291097007,8.913014968331069e-05,,100.0,10,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016472339630126953,6.463064046704311e-05,0.0020697911580403647,9.774780524452305e-05,,100.0,10,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0015513102213541667,3.762399957414513e-05,0.002132415771484375,4.172574898646401e-05,,100.0,5,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016965866088867188,5.9147031796782236e-05,0.0021686553955078125,0.00010070995698593474,,100.0,5,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
