mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.6129767100016276,0.009285312974034031,0.14485430717468262,0.0068825214010690555,,0.08,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,373,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.46181392669677734,0.0016086435286261217,0.10623669624328613,0.007740912686959009,,0.08,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,317,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.4713896910349528,0.008781992583166694,0.11460034052530925,0.00899166908428154,,0.08,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,317,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.6127747694651285,0.007122340978595603,0.14096935590108237,0.00886435038530191,,0.08,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,373,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.61279296875,0.0006498104679044189,0.13283038139343262,0.007103419133672601,,0.08,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,373,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.6155509948730469,0.003439438536392724,0.1404853661855062,0.005142520592939415,,0.08,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,373,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.4671221574147542,0.0038438056833788696,0.11018252372741699,0.008875290859844008,,0.08,gini,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,317,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.46167469024658203,0.001956842997087733,0.10696824391682942,0.004421245360643613,,0.08,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,317,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.1609338919321696,0.0054177365026202035,0.05144373575846354,0.0007641638510757623,,0.04,gini,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,161,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.16511011123657227,0.005613103928141547,0.05287337303161621,0.001867247014831616,,0.04,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,161,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.156143585840861,0.0009529850442481966,0.052628676096598305,0.001966926076810135,,0.04,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,161,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.16072734196980795,0.003122315762462201,0.051522016525268555,0.0007160992681601401,,0.04,gini,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,161,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.03617731730143229,0.004779496258740805,0.02713624636332194,0.0016428565162312522,,0.08,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7370370370370369,0.7470495672698663,0.7556388310063816,0.0196566851187815,13,0.8026315789473685,0.7987616099071206,0.7987616099071206,0.8000515995872033,0.0018243209008941587,357,0.7837837837837838,0.75,0.75,0.7612612612612613,0.015925828405102413,9
0.03728405634562174,0.00589943657460695,0.027698198954264324,0.0003120615558283794,,0.08,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7370370370370369,0.7470495672698663,0.7556388310063816,0.0196566851187815,13,0.8026315789473685,0.7987616099071206,0.7987616099071206,0.8000515995872033,0.0018243209008941587,357,0.7837837837837838,0.75,0.75,0.7612612612612613,0.015925828405102413,9
