mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019391536712646484,0.0005876232059848082,0.0024967193603515625,4.583882666892207e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.019505898157755535,0.0006051799770130128,0.0023393630981445312,5.773111145872275e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.01812267303466797,0.001189040233203567,0.0024123191833496094,0.00023448908654140612,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.019074678421020508,0.00027042118691247494,0.0019566218058268228,0.0002305118755258636,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.01826333999633789,0.0005675336810166107,0.0019646485646565757,0.00014020882011135126,,1.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.019533952077229817,0.00043907253964689785,0.0020301342010498047,0.00020773551855721511,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.01824633280436198,0.0010078791619907445,0.002344369888305664,0.00026808025063193645,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.01957281430562337,0.0002748598696552311,0.0019069512685139973,0.00015261053043203233,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.01932366689046224,0.001076444092633891,0.0024557113647460938,0.00010690585580279928,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.018368005752563477,0.0005398966482187836,0.001971721649169922,0.0001736880030574067,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,163,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
