mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.001325050989786784,2.4227624213437883e-05,0.0022679964701334634,0.00011964184379617875,,10.0,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012519359588623047,1.645030605763978e-05,0.0022023518880208335,8.165719347794126e-05,,10.0,10,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012235641479492188,8.722101999284479e-05,0.0020926793416341147,9.470677689336877e-05,,10.0,10,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011150042215983074,8.928711239737491e-05,0.0018923282623291016,0.0001474153212054279,,10.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012730757395426433,3.8410475401859365e-05,0.0020955403645833335,4.499834444641255e-05,,10.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011963049570719402,2.0019905855226404e-05,0.002148310343424479,6.0557171834923504e-05,,10.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012840429941813152,1.3124335831542344e-05,0.002089341481526693,4.4660636006123595e-06,,10.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011535485585530598,0.00011005547838582062,0.0018949508666992188,0.00018323239506917266,,10.0,5,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.001226186752319336,0.00014415329632623888,0.002130428949991862,0.0001605651138265329,,10.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.001346270243326823,0.0001138533524710165,0.0022487640380859375,0.00011191612918745718,,10.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
