mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019539594650268555,0.00034579259534770526,0.0024384657541910806,7.13782205490758e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,97,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.019154707590738933,0.00038483374846922795,0.0018982887268066406,0.00021582355999036132,,100.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.020006338755289715,2.6018836539909074e-05,0.002366304397583008,0.00010363230432180837,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.018805583318074543,0.00100633213336356,0.001989444096883138,0.00012801313979291589,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.018374284108479817,0.0009631592303307396,0.0019776026407877603,6.930297662787217e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.018857638041178387,0.0004066019150830585,0.002330303192138672,0.00021051951015949193,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.01941712697347005,0.0004837814884301659,0.0020722548166910806,0.00016630846167599856,,100.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,97,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.01956764856974284,0.00046244684125016386,0.0025386810302734375,2.5327041557156482e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,97,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.018758376439412434,0.0005917610397315463,0.0021061102549235025,0.00016080107244321407,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.0186309019724528,0.0014365163750500532,0.0023659865061442056,0.0001867394739030102,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ad4f790>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,29,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
