mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.002286990483601888,0.00021204070875693022,0.0021266937255859375,7.666952354103116e-05,,10.0,10,scale,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0027786890665690103,0.000301490597753911,0.001983165740966797,4.9086828521350855e-05,,10.0,5,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0022374788920084634,0.000189876346171827,0.0019861062367757163,0.0002323455075908628,,10.0,10,0.001,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0020286242167154946,0.00029694089387858924,0.0016380151112874348,2.710175999409716e-05,,10.0,3,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0020661354064941406,9.871239413940017e-05,0.001810630162556966,0.00025752785025862394,,10.0,3,0.1,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.00226593017578125,0.00016213480132140526,0.001916329065958659,0.00018191877465148054,,10.0,10,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002256313959757487,7.330103724134673e-05,0.0018033981323242188,0.00012165532377947128,,10.0,3,auto,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0026000340779622397,0.0002327141479346279,0.0021622180938720703,3.204461598949518e-05,,10.0,3,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0021883646647135415,7.411030595699798e-05,0.002091010411580404,0.0002858330422150913,,10.0,3,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002523024876912435,0.00015494032477471136,0.0023642381032307944,8.623292355470425e-05,,10.0,5,auto,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
