mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06277092297871907,0.0007562399391166338,0.02790101369222005,0.0014409808709881873,,0.02,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06249324480692545,0.0023194599988754757,0.027144114176432293,0.0007920504027400888,,0.02,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06293066342671712,0.0017303037944434484,0.027671972910563152,6.885478297502424e-05,,0.0,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.062291622161865234,0.005683617360199721,0.026825348536173504,0.0008029905731553161,,0.0,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.0650026003519694,0.0006386107200692093,0.027349472045898438,0.000750250827644434,,0.02,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06434861818949382,0.0005808954829568507,0.028765042622884113,0.0002332470079176234,,0.02,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06284562746683757,0.0011046710974866186,0.02776336669921875,0.0013511118822239674,,0.0,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06316129366556804,0.0013298892360912471,0.028079907099405926,0.00034092869407150085,,0.0,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.44040735562642414,0.0071771315698759995,0.10254096984863281,0.0017887906583763944,,0.02,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,9,0.7454545454545455,0.8727272727272727,0.9636363636363636,0.8606060606060607,0.08948377612262666,117,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.4414980411529541,0.00486960994438934,0.10084064801534016,0.0005297991417741773,,0.02,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,9,0.7454545454545455,0.8727272727272727,0.9636363636363636,0.8606060606060607,0.08948377612262666,117,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
