mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.018556992212931316,0.0010423714144735165,0.0018856525421142578,5.379602346866781e-05,,10.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019280354181925457,0.00012033791857587893,0.0018134117126464844,0.00015331494941975821,,10.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.02005926767985026,0.0006359979444576233,0.0022117296854654946,8.665727327082525e-05,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.01853466033935547,0.000754894543074914,0.0021206537882486978,0.00010157309267275223,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019614696502685547,4.185361025320556e-05,0.0019697348276774087,6.725273067904106e-05,,10.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019305864969889324,0.00013850872354257535,0.0017333030700683594,5.294002095887243e-05,,10.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.018779993057250977,0.0010613350446940712,0.0020422935485839844,5.176374289269245e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.020001649856567383,0.00015014692777475154,0.0021239916483561196,0.0001079556822165441,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019259850184122723,0.0008274654997498039,0.0021459261576334634,0.000115958446259889,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.020084063212076824,8.379598126944244e-05,0.002004226048787435,1.954095248868878e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
