mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019158601760864258,0.0010755969281795172,0.0020633538564046225,3.683307700987627e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.01851963996887207,0.0008901160456472934,0.0021824042002360025,0.00024469013365721365,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019206682840983074,2.1111677606295684e-05,0.0019329388936360676,8.562941558352936e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019530375798543293,6.917545239479083e-05,0.0020356973012288413,6.325071107343004e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019487301508585613,2.1527611991039293e-05,0.0021079381306966147,8.277677290507164e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.018619696299235027,0.0012011008438379332,0.0018709500630696614,0.0002241944725771057,,100.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.01940433184305827,0.00029642665026102284,0.001933733622233073,0.00014286828716132143,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.02039496103922526,0.00015107165619164065,0.002357006072998047,9.093056645742391e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019373019536336262,0.0007070412023762956,0.0018948713938395183,3.561536993972549e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019741296768188477,0.00021633172241208333,0.0020700295766194663,0.00012077987046578827,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14863a670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
