mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.53902800877889,0.012523235436437859,0.13322138786315918,0.005397995263720184,,0.0,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.28306349118550617,0.002133345557032517,0.07708994547526042,0.0007295969602310652,,0.0,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.27756500244140625,0.0019392727748854548,0.07668725649515788,0.0011778899702750483,,0.0,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4111161231994629,0.0023840449371056653,0.10250234603881836,0.0018442632541100302,,0.0,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4209589958190918,0.0030791564515702994,0.10358889897664388,0.0007319515440600261,,0.0,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5533032417297363,0.005258739715782991,0.1379071076711019,0.005833096035869968,,0.0,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.573015054066976,0.01481752210771361,0.12585035959879556,0.0008540016018553461,,0.02,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5764994621276855,0.008185152696476038,0.12910167376200357,0.0011759933247928011,,0.02,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4290899435679118,0.002723512414294536,0.10230207443237305,0.0025527923168051333,,0.02,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.01407170295715332,0.0006791512427635472,0.029172976811726887,0.000266775818408744,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9818181818181818,0.8818181818181818,0.9954545454545454,0.9530303030303031,0.05066137423424387,383,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4296836853027344,0.005265578784659156,0.10382564862569173,0.0007229724191497229,,0.02,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.014869451522827148,0.00030886094003541284,0.02747956911722819,0.0009608888790147902,,0.04,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9818181818181818,0.8818181818181818,0.9954545454545454,0.9530303030303031,0.05066137423424387,383,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.2942363421122233,0.004222892937402916,0.07698782285054524,0.0007781218415796648,,0.02,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.29497822125752765,0.005781527407581369,0.07744177182515462,0.0016809091978761117,,0.02,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
