mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014925559361775717,0.0003914043261917041,0.02769025166829427,0.0010919312430556188,,0.02,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.01456904411315918,0.0005450133992453632,0.028413852055867512,0.0002648594941458946,,0.02,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014896154403686523,0.00035188423088774746,0.0276187260945638,0.0006456168610635129,,0.02,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.01513997713724772,0.00040440562542007374,0.028026898701985676,0.0009010134378852413,,0.02,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014732758204142252,0.0007772393590496453,0.028409878412882488,0.00027697797786307694,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.015353838602701822,0.00021298367582686374,0.027866840362548828,0.0014898422116623909,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.5512697696685791,0.004066543346532249,0.12647795677185059,0.0004988442970431641,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5356206893920898,0.01969367989475928,0.12994257609049478,0.0035858445361519617,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5672043959299723,0.004553498772509301,0.12901806831359863,0.004654167578352559,,0.02,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5585312048594157,0.017210134182574468,0.12687071164449057,0.0055105522064623075,,0.02,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5800251166025797,0.004665304153848151,0.12461892763773601,0.0019519610852895507,,0.02,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.558584451675415,0.0042114130711522054,0.1258424917856852,0.002731295620326778,,0.0,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5558846791585287,0.005699964628852539,0.12842647234598795,0.0026810002205121504,,0.0,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.41477394104003906,0.009056270926271537,0.10013850529988606,0.002735579392004823,,0.0,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.4142766793568929,0.00389234746882435,0.10090430577596028,0.0005051735570091326,,0.0,gini,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5759830474853516,0.016542047605866403,0.13333924611409506,0.011847347136650265,,0.02,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.42171915372212726,0.0038407445002738246,0.10123364130655925,0.002239302386150872,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.41209785143534344,0.0027658031573113014,0.10312628746032715,0.0010266181834631184,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.01515507698059082,0.00019263994967828809,0.027491966883341473,0.0009028059285947392,,0.04,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014985799789428711,0.00023937067028803835,0.027556180953979492,0.0008388412934112361,,0.04,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014289299647013346,0.0010287325698682482,0.02775271733601888,0.0008204678655315902,,0.04,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014922142028808594,0.0003385329463601992,0.027913808822631836,0.00010647055864655896,,0.04,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.015370925267537435,0.00032101721607170994,0.02662968635559082,0.0013373588742654412,,0.04,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014274358749389648,0.0009101850264013796,0.02788265546162923,0.0008546577103602763,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.015586217244466146,2.322539087394122e-05,0.027315537134806316,0.00041985019114362907,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014139254887898764,0.0011006892544687613,0.027550458908081055,0.0005160824446031185,,0.04,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.015351692835489908,0.00019586985542212166,0.02786564826965332,0.0006002409530615031,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.014399051666259766,0.0009553313165314401,0.02792469660441081,9.62961855000478e-05,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.013848304748535156,0.0006626172055072781,0.027318716049194336,0.0012557940885696668,,0.04,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.01522501309712728,0.00016539220541547485,0.027492682139078777,0.0009748205826619941,,0.04,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
