mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01852877934773763,0.0005775374461433127,0.002010901769002279,2.6998089638282045e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.0196076234181722,6.306951324768496e-05,0.002254327138264974,3.4814736885887564e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01928091049194336,0.0001242361369813552,0.0019365946451822917,6.740610426838501e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018956899642944336,7.513804799745616e-05,0.0017646153767903645,4.535777268444511e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018655697504679363,0.00031760256278008837,0.0021926561991373696,0.00013082067965867322,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018945852915445965,5.458252472715928e-05,0.0018049875895182292,3.32684819717306e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018373727798461914,0.0007266959440990204,0.0020068486531575522,5.4814269769858966e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018397967020670574,0.0008746554106377955,0.0018920103708902996,0.0001597427412282839,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01900005340576172,9.993483798008408e-05,0.0020340283711751304,4.323308958702088e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018490314483642578,1.979400763870881e-05,0.0016841888427734375,2.287907551635105e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15c1fe670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
