mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06338771184285481,0.0006302804965753812,0.027898391087849934,0.00043901298286796114,,0.02,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0603946844736735,0.00067106980613301,0.027572075525919598,0.0010509200391638999,,0.0,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06400227546691895,0.0015255260928876586,0.027692476908365887,0.0007464136591825585,,0.0,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06325229008992513,0.00042416201193134736,0.028173287709554035,0.000676324784880412,,0.0,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06098461151123047,0.0022711814997353973,0.027976592381795246,0.0007439366314544541,,0.0,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06324330965677898,0.000587966717162904,0.028112093607584637,0.0007392879039399903,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06282933553059895,0.0012567051571869604,0.027878602345784504,0.0005681273559365336,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06493973731994629,0.0001143899115169577,0.02844071388244629,0.0005807020135191878,,0.02,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06335790952046712,0.0011320341995818344,0.02800774574279785,0.0010548391503507333,,0.0,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06119759877522787,0.0017564455822034395,0.027985811233520508,0.0012245530243990067,,0.0,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
