mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.020376205444335938,2.7463364270565515e-05,0.002551396687825521,8.432366278776193e-06,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018927971522013348,0.0005031148879953023,0.002437035242716471,1.223520745789185e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01936825116475423,0.00038865711066508147,0.0020743211110432944,0.00019660975139152286,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019080082575480144,0.0006076220339801559,0.0019309520721435547,9.002272177489553e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019820690155029297,0.0005103608323267789,0.0023633639017740884,0.00019639424036395218,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018556674321492512,0.0008517360910369415,0.002030611038208008,0.00016849374583387353,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01976601282755534,0.0004030442084211831,0.002408107121785482,1.7433744426063823e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018791913986206055,0.000656799524382725,0.00199739138285319,0.00017515208879313613,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019457101821899414,0.00043146442790076273,0.0023229122161865234,0.00019775849857512118,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018866221110026043,0.0004819234081182755,0.0019265810648600261,0.00022197391432101946,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
