mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06304057439168294,0.0010294607674821935,0.026510079701741535,0.0013852344776654605,,0.02,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06415867805480957,0.0010363849682162405,0.0278476079305013,0.0006607038793647534,,0.0,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06325769424438477,0.0016568680344119873,0.026798089345296223,0.001418755777248071,,0.0,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06303993860880534,0.001238762311216308,0.02767793337504069,0.0008157526283169727,,0.0,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0620426336924235,0.0011371745529347773,0.026454051335652668,0.0006985640589066367,,0.0,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06314810117085774,0.0006311132188067619,0.02763787905375163,0.0008419546872655439,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0632482369740804,0.001034989163815315,0.02764447530110677,0.0007085359027531119,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06245048840840658,0.0010964082406546044,0.027904987335205078,0.000656765712847007,,0.02,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06340440114339192,0.00054188514460344,0.028106212615966797,0.0009182027255797772,,0.0,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.061037302017211914,0.0014288593924904158,0.026016712188720703,0.0007396422450796044,,0.0,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
