mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014722347259521484,0.00010093209623390937,0.02651842435201009,0.0009871380751829775,,0.02,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014956315358479818,0.000606981498278193,0.02789791425069173,0.0006523220142686764,,0.02,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014710346857706705,0.000526283126298577,0.027398347854614258,0.00042204497442876034,,0.02,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.015014251073201498,4.0104118555561846e-05,0.02783377965291341,0.00046597085379820923,,0.02,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014455477396647135,0.0004858756681986429,0.027519623438517254,0.0004786790137645958,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.014318307240804037,0.0008291934105254322,0.02719600995381673,0.0007682742999820889,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.5513530572255453,0.003917243531060879,0.12798031171162924,0.004491932532636501,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5378179550170898,0.015053018919620999,0.12605039278666177,0.0027215305346276436,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5756003856658936,0.005023977253188777,0.12644394238789877,0.001955900448581956,,0.02,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.56515900293986,0.01992890900669923,0.12761918703715006,0.001955265096569817,,0.02,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
