mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01973128318786621,0.0012388188532379476,0.002551555633544922,4.259938026925989e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.019673268000284832,0.0004794709792728078,0.002164761225382487,0.00018415231822485977,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.019608418146769207,0.0010941190489345695,0.002488215764363607,2.2845371702780923e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.018979390462239582,0.0003584650801118674,0.0019176801045735676,5.742748655238747e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.019324779510498047,0.0006702110658762316,0.002008199691772461,0.00020788605370874335,,1.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.019174973169962566,0.0002697335317838208,0.002098639806111654,4.685570456972725e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.018867969512939453,0.0010046921770557906,0.0023926099141438804,0.00021362715648111713,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.018604040145874023,0.00043529387022774946,0.0018295447031656902,0.00018762540743412007,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.019437630971272785,0.0003433282912066813,0.0019196669260660808,0.00012761688362920742,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
0.01882799466451009,6.824113772955205e-05,0.0020487308502197266,0.00018505582604502608,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a6eb670>), 'select__k': 7, 'transform': None}",0.8095238095238095,0.760815081181214,0.8330497258460957,0.8011295388503731,0.03008109935457388,1,0.8954545454545454,0.8590909090909092,0.8931818181818182,0.8825757575757577,0.016632195757651545,31,0.8095238095238095,0.7619047619047619,0.8333333333333334,0.8015873015873015,0.029695693545824964,1
