mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.032211621602376304,0.0021319007913968503,0.027607043584187824,0.0011821292344574503,,0.0,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03262042999267578,0.0011136681127558103,0.027058204015096027,0.0004791207600731087,,0.0,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03193434079488119,0.0008246508017104212,0.0280454158782959,0.0006133701513584127,,0.04,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03581865628560384,0.004206992324322218,0.028139829635620117,0.0003489647206268105,,0.02,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.031620422999064125,0.001639903027756965,0.02657802899678548,0.0005939696157642058,,0.02,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.031969706217447914,0.0008500347452798739,0.028108596801757812,0.0005714731044371847,,0.04,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03253642717997233,0.001019131129226694,0.02765822410583496,0.0008354647188634688,,0.0,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03131461143493652,0.0012595377263809682,0.0277101993560791,0.0006525565145941051,,0.04,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.031877597173055015,0.0010338042443927956,0.02798771858215332,0.00038050574453633303,,0.02,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.033519585927327476,0.00028941045483386695,0.028522014617919922,0.0006030303922966587,,0.02,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
