mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0630191167195638,9.535656973123864e-05,0.028160572052001953,0.0006202849011983595,,0.0,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06300894419352214,0.0010970766488856626,0.026361465454101562,0.00016419454400117662,,0.0,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.0644063949584961,0.0007399398096691925,0.028020699818929035,0.0006017937560873875,,0.02,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06234963734944662,0.002322567893922914,0.026087284088134766,0.0009932465544751474,,0.02,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06442840894063313,0.001483368924668885,0.028449614842732746,0.00027367381327087615,,0.04,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777779,1.0,0.9816176470588235,0.9927151416122005,0.007974119421051957,141,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06338930130004883,0.0011466764964181508,0.027388811111450195,0.0012063989055012031,,0.0,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06240034103393555,0.0008884989013636525,0.02672545115152995,0.0004443875162904332,,0.0,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.062319040298461914,0.00034996685678696885,0.02682034174601237,0.00034739729639859533,,0.04,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777779,1.0,0.9816176470588235,0.9927151416122005,0.007974119421051957,141,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06282822291056316,0.0011259692156783535,0.02744897206624349,0.0002044877605273323,,0.02,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06377140680948894,0.0011211020352728076,0.02792970339457194,0.001114846131339215,,0.02,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777778,1.0,0.9816176470588235,0.9927151416122003,0.00797411942105194,189,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.062188943227132164,0.0005625375881570862,0.027439991633097332,0.0007487291008137524,,0.04,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777779,1.0,0.9816176470588235,0.9927151416122005,0.007974119421051957,141,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
0.06380629539489746,0.0011020951879547945,0.028204679489135742,0.0008689008245265845,,0.04,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,1.0,0.9696411115765954,0.9800849372006866,0.014087672549624479,1,0.9965277777777779,1.0,0.9816176470588235,0.9927151416122005,0.007974119421051957,141,0.9705882352941176,1.0,0.9696969696969697,0.9800950683303625,0.014079614511078765,1
