mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0195464293162028,0.0007085058171433892,0.0020696322123209634,2.5764164681099215e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.020097017288208008,0.00037639359887970905,0.0021790663401285806,9.915334128887537e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.019629716873168945,3.8135546721497074e-05,0.0018596649169921875,0.0001225788419341922,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.019629875818888348,0.0006843197565385579,0.002091487248738607,0.00013346505577657602,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.019594907760620117,9.52463573564459e-05,0.0018562475840250652,0.00011196882664244069,,1.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.020017226537068684,0.00013862714055293263,0.0021347999572753906,9.96477479720137e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.01983531316121419,0.00010746558586919187,0.0018452803293863933,9.839138029118594e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.020113547643025715,0.0007567968633367362,0.002355178197224935,1.770765174457288e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.019681930541992188,0.0004014805109334355,0.0019002755482991536,0.00012132176935926766,,1.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
0.020628849665323894,2.941118638345044e-05,0.002100785573323568,9.30069488353334e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.9706137000254645,0.9705627705627705,0.9090909090909091,0.9500891265597148,0.028990125044770595,1,0.9618055555555556,0.9792387543252595,0.9301470588235293,0.9570637895681148,0.020320136159622342,89,0.9705882352941176,0.9705882352941176,0.9090909090909091,0.9500891265597148,0.028990117588753295,1
