mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.020303010940551758,0.00017553599257190178,0.0020202000935872397,3.1549624272504105e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.020503441492716473,0.00020851112926082083,0.0020752747853597007,4.2969322402093454e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.02058895428975423,8.43755532867711e-05,0.002317031224568685,7.49864229416365e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.019036293029785156,0.0011450425190257917,0.0020509560902913413,4.4563374122613816e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.01918967564900716,0.00044704224615666155,0.0021323362986246743,0.00019264853947595386,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.01856533686319987,0.0010792440623671354,0.0019137064615885417,6.868119759159817e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.019559780756632488,0.00013523558198084163,0.001700003941853841,3.467130453742189e-05,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.020052512486775715,0.0002397764269450181,0.0020151138305664062,3.3510040163941545e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.019669612248738606,4.57371658671716e-05,0.0018226305643717449,0.00014979851952735907,,100.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
0.020120938618977863,0.00017763707752010166,0.0020836989084879556,2.4104525796071235e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14bd8b670>), 'select__k': 11, 'transform': None}",0.852559205500382,0.9110723626852659,0.908074218419046,0.890568595534898,0.026904553708213767,1,0.951388888888889,0.9550173010380623,0.9558823529411764,0.9540961809560425,0.0019466469379294084,31,0.8529411764705882,0.9117647058823529,0.9090909090909091,0.8912655971479501,0.02712143325258991,1
