mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.032245238622029625,0.001100024677737423,0.026401996612548828,0.0020796475450056843,,0.0,gini,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.9110723626852659,0.9110723626852659,0.9309194751319989,0.02806805559611349,1,1.0,0.972318339100346,0.9878892733564014,0.9867358708189159,0.011330382182461641,239,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.9313725490196078,0.027729677693590107,1
0.03352745374043783,0.0005340545068567015,0.027694145838419598,0.0009836622088773286,,0.0,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.9110723626852659,0.9110723626852659,0.9309194751319989,0.02806805559611349,1,1.0,0.972318339100346,0.9878892733564014,0.9867358708189159,0.011330382182461641,239,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.9313725490196078,0.027729677693590107,1
0.012932459513346354,0.0003195360082407284,0.0267182191212972,0.0005067254473486684,,0.0,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.8235294117647058,0.9411764705882353,0.9215686274509803,0.07336583111321456,3,1.0,0.9221453287197232,0.9913494809688581,0.9711649365628604,0.03484153971624731,395,1.0,0.8235294117647058,0.9411764705882353,0.9215686274509803,0.07336583111321456,3
0.014274358749389648,0.000954864057854699,0.028456370035807293,0.00038559930144513587,,0.0,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8235294117647058,0.9411764705882353,0.9215686274509803,0.07336583111321456,3,1.0,0.9221453287197232,0.9913494809688581,0.9711649365628604,0.03484153971624731,395,1.0,0.8235294117647058,0.9411764705882353,0.9215686274509803,0.07336583111321456,3
0.061694939931233726,0.00028995439517501726,0.027546405792236328,0.000388488571005124,,0.04,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9723183391003459,0.9861591695501729,0.9861591695501729,0.011300990739484134,241,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03581563631693522,0.0044217094096419135,0.02769788106282552,0.0015403536029700768,,0.02,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9688581314878892,0.9861591695501729,0.9850057670126874,0.012739747424668131,263,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03289635976155599,0.0013749086647230357,0.02733500798543294,0.0009727779227416012,,0.02,gini,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9688581314878892,0.9861591695501729,0.9850057670126874,0.012739747424668131,263,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03152298927307129,0.0011773802912072129,0.02693033218383789,0.0006656563327033654,,0.0,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06214753786722819,0.0025421720646965264,0.027074495951334637,0.00048104197879385156,,0.0,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777777,0.9723183391003459,0.9861591695501729,0.9850017621427655,0.009917288749086053,277,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06175494194030762,0.0010613314027158535,0.027422666549682617,0.0011901114845259033,,0.0,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777777,0.9723183391003459,0.9861591695501729,0.9850017621427655,0.009917288749086053,277,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
