mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.580792506535848,0.005630945969978255,0.12437009811401367,0.00021854995958695385,,0.02,log_loss,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9595588235294118,0.9726547481737793,0.009260263886659128,1,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5838267008463541,0.0055677794770061665,0.12825234731038412,0.001507536673629793,,0.04,log_loss,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5677382151285807,0.01862844224675889,0.13483699162801108,0.008850250717969958,,0.04,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5796640714009603,0.003956016935118958,0.1330710252126058,0.004471117039749375,,0.04,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5720790227254232,0.010453469642302498,0.13216694196065268,0.003956381250146356,,0.04,entropy,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5591019789377848,0.017115089921787736,0.13109397888183594,0.003672444057662695,,0.02,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9595588235294118,0.9726547481737793,0.009260263886659128,1,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5692807038625082,0.017067028427104093,0.1290123462677002,0.0044433921657916564,,0.04,log_loss,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5688573519388834,0.005157119475400789,0.12691466013590494,0.001978731957778147,,0.04,entropy,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9522058823529411,0.9702037677816224,0.01272646086141219,41,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5702706178029379,0.015156091393450125,0.1258366902669271,0.0029163417792023335,,0.02,log_loss,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9595588235294118,0.9726547481737793,0.009260263886659128,1,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
0.5759950478871664,0.00357381049037585,0.12792698542277017,0.0026522555849939487,,0.02,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9115339248166573,0.9110723626852659,0.9090909090909091,0.9105657321976107,0.0010597444023063842,1,0.9791666666666666,0.9792387543252595,0.9595588235294118,0.9726547481737793,0.009260263886659128,1,0.9117647058823529,0.9117647058823529,0.9090909090909091,0.9108734402852049,0.0012604398951631913,1
