mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.012953360875447592,0.0008720469367887267,0.002382357915242513,8.804617321635839e-05,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.01396632194519043,1.6880080300251645e-05,0.00234222412109375,5.7807861088278945e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013407389322916666,0.0004369532596472649,0.002265373865763346,6.329113965628997e-05,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013071060180664062,0.0006129049680997599,0.002190272013346354,5.2300267183380046e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013077020645141602,0.0011168892504281117,0.0021759668986002603,7.77623150032909e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.01369937260945638,0.0004089251573222985,0.002390782038370768,4.1474021828114386e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013272921244303385,0.0011511403441102255,0.002340078353881836,0.00011736266055884388,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013845284779866537,2.0052059277780923e-05,0.0021750926971435547,3.098035150960132e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.012418667475382486,0.0009789201364118693,0.002048015594482422,8.41224630906174e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013775269190470377,0.00020145728811462243,0.002109050750732422,2.7522634316851423e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
