mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013478597005208334,0.0007746955337581307,0.0024709701538085938,9.46406646506146e-05,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013106584548950195,0.0010414287464833502,0.0023816426595052085,9.923719697103563e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013487974802652994,0.0007470030214878233,0.0024356842041015625,0.00015904467204600677,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.014017740885416666,3.109898005351053e-05,0.002510706583658854,7.645826063115418e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.01401209831237793,4.191151786366952e-05,0.0023632049560546875,6.305649338560124e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013950665791829428,4.8472451011512675e-05,0.0024545987447102866,9.173185599288361e-05,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013614654541015625,0.0006447067623464122,0.0025516351064046225,6.934889351962155e-05,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013372341791788736,0.0010414195281240783,0.0025396347045898438,8.725555415554632e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.01262648900349935,0.0010023093687325237,0.002580563227335612,7.167808732231999e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.014040072758992514,4.713229721699585e-05,0.002378702163696289,9.342256915489445e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
