Treatment,Tissue,Target,Mouse_pre,Mouse_peak,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB
PBS,SPL,0.0,R1-5,A5,1.571262676276922,1.8889858740789622,-2.0018467802410207,-1.0210630415631046,-3.28519736564835,-0.06805233317856274,-3.6287776046094065,-4.874732380866561,-0.44337221980834424,-0.03712024009382245,-0.2612201574472125,-1.6874854710009257,1.3828410193304612,-4.56519235228192,0.08959658865516539,-4.014059902972562,-2.8186536971511535,-4.376908258337842,-6.308044766826866,0.06472084504324938,3.1850960177787027,-0.2639010552705259,-0.14038969167410834,-1.7817755637520571,-2.0919860395588588,-4.507561503747049,1.8243828445468595,2.2764283405129264,2.4041806365601635,0.7632774553737193,-0.38792036291780213,-1.1776863918589975,-1.1771154420015761,-0.7842676274095756,1.0333742057515685,1.4641112450932332
DPP15.TS,SPL,1.0,R2-5,C1,-0.4841540945003549,0.41371411986159157,0.12472938040641973,4.620564302346019,-0.9174053475381065,0.8356871594592449,-0.5752240531376682,0.716116530158783,0.21715734599744396,0.3226158164698079,0.3845361172223501,1.8731031966414806,-0.07874473108059096,-1.4411252370264926,-0.8822082850690351,5.282966644519757,1.5290635626270421,-0.18105137403829027,-1.2574963411796773,0.5452210572866097,2.6731273902541646,-0.10330314734186165,-1.335296262874217,-0.4179172973557811,0.11977140866172149,0.4185479761200745,0.47624120196390335,-0.5627123617492144,1.102266794637612,-0.48774447672695787,0.4160119803972558,-0.719431985637743,-0.7369406319049419,-0.7541863825827265,-0.5374097279559138,1.2904670846011597
DPP15.TS,SPL,1.0,R2-5,C2,-0.2839732908365992,0.46616832034389283,0.1473887443985548,4.065203339829696,-1.2982535922048077,0.6925159833247674,-0.9151317768933365,0.23736900391631144,0.39725552382895746,0.3443740700767252,0.4806576537301721,1.6256023154402504,0.10528830174061529,-1.6091664100942067,-0.5375594656777459,5.644137453801135,1.5567789382162303,0.11073417656767956,-1.7338345571893612,0.5185560225526322,2.296176832424949,-0.21230728385283137,-1.3106677772725932,-0.7216450273768001,0.28568004716889783,0.4581947766605245,0.33778028483458483,-0.7835536582333706,0.8693631382868793,-0.5267967998636888,0.36253198726489033,-0.5423135476633599,-0.30362336056955935,-0.4491064912226452,0.3377875012798785,1.1418112335318895
DPP15.TS,SPL,1.0,R2-4,C1,-0.539184378724246,0.273479974031274,-0.06840428941060073,4.015751098410907,-1.0604573945848446,1.0744565452042643,-0.16903455960131947,1.2196422436038081,0.3610512375300378,0.3235287872724404,0.621116148567662,2.1811557381089743,-0.029134457706036766,-1.0255389544497127,-0.7242211777593188,2.2128231749821645,1.6638302117209465,-0.270621345166632,-0.26546799264108734,0.37520544031413605,3.3379050544225763,0.354516986554285,-1.8178392015368874,0.2606501668674855,0.4860361620212505,1.5006128458873742,0.7599931206110604,0.009722588079682697,1.1578284007722919,-0.15651115924832348,0.45192357153095186,-0.5066409110048183,-0.35336034702921343,-1.22646576674404,-1.0399648463863007,1.5681481633001804
DPP15.TS,SPL,1.0,R2-4,C2,-0.3390035750604905,0.3259341745135751,-0.04574492541846567,3.4603901358945843,-1.4413056392515458,0.9312853690697868,-0.5089422833569877,0.7408947173613364,0.541149415361551,0.34528704087935796,0.7172376850754841,1.9336548569077443,0.15489857511516966,-1.1935801275174267,-0.3795723583680298,2.5739939842635433,1.6915455873101346,0.021164205439337697,-0.7418062086507712,0.3485404055801582,2.9609544965933603,0.24551285004331527,-1.7932107159352635,-0.04307756315353354,0.651944800528427,1.5402596464278242,0.621532203481742,-0.21111870840447375,0.9249247444215594,-0.19556348238505425,0.39844357839858646,-0.3295224730304352,0.07995692430616888,-0.9213858753839586,-0.16476761715050836,1.4194923122309104
DPP15.IN,SPL,0.0,R3-5,E4,-0.4063818470109612,0.5033233097171599,-0.7079208780947687,3.2048514543230766,-1.5716202677333506,2.1190995936808945,-0.5148299999445112,-9.45641912122244,0.7268416644924749,0.16022790764254818,0.38460494596941014,-3.1730036670755553,0.18766380892471765,-1.0462008357585073,-2.7022522483308604,0.9256548202059182,0.4490821222912988,-2.24194762762784,-2.836511020783786,0.5007255996803571,1.706412125662494,0.17344852594990556,-1.4054171547910035,-0.48231721503067326,2.2542894464229177,1.4773289391104965,0.5501501676621012,-0.1765589005638153,1.3635881620464705,-0.26310518287493373,0.1620949929011008,-0.08215121417365635,-0.18115762344308647,-2.0748596817240066,-1.3605272873285492,1.5586900058280766
DPP15.IN,SPL,0.0,R3-5,E5,-0.13122965996040448,0.5967021857620294,-0.3210023723609014,3.0816490916966433,-1.4917254792396806,1.720533807343505,-0.8625751667064184,-3.960072277298555,0.7547697516979931,0.2831717450042686,0.6560181811131589,1.0373629092343377,0.43051998893566495,-1.1902244328877232,-1.7473530579885206,0.3484569873771435,0.0030560499681170274,-1.1596838666801508,-3.4881225159142715,0.4781398772520608,1.4056379782851938,0.5146310401000088,-1.4048965910075935,-0.24932119822616314,1.243637953665916,1.5651010717182474,0.27254342554888017,-0.16234457776307237,0.9538375462273625,-0.26725521505796285,-0.12724399998707195,-0.6635408638690755,-0.6977730838061696,-2.8174429396624783,-0.31099688049785207,1.242372811190874
DPP15.IN,SPL,0.0,R3-4,E4,-0.7507895589900627,0.8954662482640404,-0.2850681048796858,2.9922377532337006,-0.715525675100809,1.904017742833834,-1.219711757669334,-10.704126742057316,0.47854447555179375,0.19104001944697097,0.035184310770418066,-4.176963599512083,-0.2823470805394241,-2.1389756040173253,-1.6680609186129558,0.3983445199705158,-0.16129187678979426,-2.781905007434106,-1.9736055536766333,0.41883972507707806,2.7434368184752147,0.473355099609717,-1.3239074324389808,-0.9449127689428489,2.6191768810919562,0.9671375955323712,0.3111025093471193,-0.7018260080632546,1.1492475720306536,-0.5036360697986099,-0.16961766432390488,0.33863282410020745,0.4160147762189478,-1.0196485725088493,-0.47596603354891565,1.1190401054993901
DPP15.IN,SPL,0.0,R3-4,E5,-0.475637371939506,0.98884512430891,0.10185040085418134,2.869035390607267,-0.6356308866071392,1.5054519564964444,-1.5674569244312413,-5.20777989813343,0.5064725627573121,0.3139838568086916,0.30659754591416694,0.033402976797809625,-0.03949090052847689,-2.282999201146541,-0.7131617282706163,-0.1788533128582591,-0.6073179491129759,-1.6996412464864163,-2.6252170488071185,0.3962540026487818,2.442662671097915,0.8145376137598205,-1.3233868686555708,-0.7119167521383388,1.6085253883349548,1.0549097281401223,0.03349576723389839,-0.6876116852625116,0.7394969562115458,-0.507786101981639,-0.4589566572120775,-0.24275682559521183,-0.10060068414413553,-1.7622318304473206,0.5735643732817816,0.8027229108621876
PBS,Lung,0.0,R1-5,A1,-1.367818367758949,-0.04859076227221498,0.7903596732933776,3.4869383547683577,-0.7548256873315591,3.221502414374716,-2.6848070365041976,-0.8204731985859334,0.40022859410009864,-0.3039517791904789,1.1211910536351168,7.064827141859303,-0.5188741189415468,-3.51927499546601,-2.280981951179316,4.155646590375497,1.9912771910751517,-2.1049600923385134,1.5867474823093901,3.2090456064122344,2.946949885051126,-3.669828947024605,-4.602802504262188,1.6226325360367098,3.9832693745577417,2.445252358615142,3.8454906474515713,-1.0823710368021326,7.087930128385977,-0.15041886086521483,0.5812073845216358,0.24111127008088382,0.0,0.22605304134994972,4.296829050292843,3.202272466947136
