live.cd8,B.memory,NK,Mo0,Macro,B.plasma,CD8.GrzmB,live.cd4tconv,cd4.treg,DC,Neutro,Target
-0.7297527060411056,0.2504645444907449,-3.6313409928056197,0.9241576134623806,-1.560387416629274,-2.9655688360813484,-0.5097547725488878,-19.4647543421844,2.340957388246412,-0.5297246653107162,4.171726480956265,0
-0.5830095862684661,0.24152320286699397,-2.5815936082412025,1.4235604495949155,-0.4696337120400146,-0.42916011821310585,-0.3307492691055883,-14.596577862779942,2.363797032352123,-0.21434784997017095,3.0474952637010073,0
-0.3826880523418823,0.5516993199828365,0.06129432514157468,1.4294788821052986,-0.6051919405396999,-2.551726696720969,-0.41299662307381446,-15.783213395488911,1.8843571618732586,-0.4104833216223497,4.286491572589251,0
-0.14236305581504244,0.746169306217501,-0.5357256411156844,1.5807897501355463,0.029866322121938918,-0.10100973924280564,-0.3459478502708962,-8.779235516175698,2.1205696217734373,-0.51634519356941,3.551785223669614,0
-0.7280622173858178,0.33235937164498003,-3.3497317917001914,0.6418132324884334,-0.5686393269888073,-2.37041250133669,-0.141506968024686,-16.171421979572578,1.706654080513725,-0.17254536590900976,2.896923838351846,0
-0.5813190976131782,0.323418030021229,-2.2999844071357742,1.1412160686209685,0.5221143776004519,0.1659962165315529,0.037498535418613615,-11.303245500168117,1.7294937246194355,0.14283144943153592,1.772692621096589,0
-0.3809975636865943,0.6335941471370713,0.34290352624700315,1.1471345011313516,0.3865561491007667,-1.9565703619763104,-0.04474881854961262,-12.489881032877088,1.2500538541405715,-0.053304022220642844,3.0116889299848317,0
-0.14067256715975465,0.8280641333717359,-0.25411644001025635,1.2984453691615991,1.0216144117624053,0.49414659550185286,0.02229995425330565,-5.485903153563872,1.4862663140407506,-0.15916589416770321,2.276982581065196,0
-0.3295243997995046,-0.06430094839399697,-3.2614582371016496,1.3170286836531027,-2.702678238938153,-3.3395376351804336,-0.4354713269798128,-12.764839257427836,1.6508012863529253,-0.5721465732898264,2.5622632726958527,0
-0.18278128002686522,-0.07324229001774815,-2.2117108525372315,1.8164315197856378,-1.6119245343488937,-0.8031289173121908,-0.25646582353651326,-7.896662778023375,1.673640930458636,-0.25676975794928114,1.4380320554405959,0
0.01754025389971867,0.2369338270980945,0.4311770808455454,1.822349952296021,-1.7474827628485787,-2.9256954958200545,-0.3387131775047395,-9.083298310732346,1.1942010599797719,-0.4529052296014599,2.677028364328838,0
0.25786525042655856,0.4314038133327589,-0.16584288541171374,1.9736608203262684,-1.1124245001869404,-0.47497853834189085,-0.2716644047018211,-2.0793204314191325,1.4304135198799512,-0.55876710154852,1.9423220154092027,0
-0.28138400847106143,-0.4444701552959805,-0.6717231574099828,1.5557991582476371,2.2199661511587685,0.3196008004731272,-0.11559462054868828,-5.829608122647661,1.5448903333046557,0.08229843171367268,0.5580717174459046,1
0.07934339364361216,0.3241273099684277,1.079734446087094,2.6556461072561475,0.2653338363472246,-1.0046758509562355,-0.042575543531568436,-1.6666716010470406,1.1477596735879854,0.05522661502036096,0.8533036231797775,1
-0.25065627717759137,-0.7862050884175443,-0.9670697545922445,1.309257390803564,0.014488273259530808,-0.6891175801700894,-0.09128363536436102,-2.3359850771160806,1.058089010460193,-0.4178672813069737,0.17899089392475476,1
-0.4175107974286509,-0.4101314335964169,-2.5921982931655476,1.2685228061625975,3.5835382604046497,-0.7177709691701332,-0.0725581245284257,-2.9489960019596584,1.773059877509562,0.01427880325790461,0.11636499589004012,1
-0.05678339531397717,0.35846603166799096,-0.840740689668471,2.368369755171108,1.6289059455931065,-2.042047620599496,0.000460952488694271,1.2139405196409627,1.375929217792892,-0.012793013435407216,0.4115969016239129,1
-0.38678306613518076,-0.7518663667179809,-2.8875448903478103,1.0219810387185242,1.3780603825054127,-1.7264893498133493,-0.04824713934409842,0.5446270435719223,1.2862585546650995,-0.4858869097627418,-0.26271582763110973,1
-0.4965182890159713,-0.4509067106491138,-1.6840394857311445,1.2780497471214782,2.9639064435083275,-0.3083632447992462,-0.5783177065603996,-10.49631476850917,1.899770997341008,0.3702377588214966,1.1889759613217197,1
-0.13579088690129773,0.3176907546152943,0.06741811776593268,2.377896696129988,1.0092741286967841,-1.632639896228609,-0.5052986295432798,-6.333378246908544,1.502640337624338,0.3431659421281849,1.4842078670555918,1
-0.4657905577225013,-0.7926416437706776,-1.9793860829134067,1.0315079796774052,0.7584285656090906,-1.3170816254424622,-0.5540067213760723,-7.0026917229775885,1.4129696744965452,-0.12992795419914965,0.8098951378005694,1
-0.7684451246138714,-0.4214536505755918,-3.6198737965460093,1.1070009769636422,2.698155555991506,-0.39406757396452274,-0.6685893653331152,-8.993058914428627,1.810510982601195,-0.3308647295944774,3.7199444895312452,0
-0.5720946918525514,-0.26817939021117115,-0.2235117345817884,2.0010712457997895,2.399156242225002,-1.4345157638001518,-0.49562258636444223,-13.199525495470185,1.9631226871409435,-0.09497681121940528,3.426238236016033,0
-0.21436888510769336,-0.7017463114989562,-3.175337307610026,0.913840186452359,3.5750284112724677,0.6342574763438307,-0.3096675930397209,-7.399462225333322,2.316115817834958,-0.04468067279807521,1.784355038618237,0
-0.5021294995838489,0.10298917570147198,-2.0589089923633157,1.5060021436354754,3.0474351003692886,-0.8191024384400538,-0.398080311410992,-8.005757688889545,1.4180835306054638,-0.508559802690239,3.419626792652185,0
-0.3057790668225292,0.2562634360658926,1.3374530696009046,2.400072412471623,2.7484357866027844,-1.8595506282756824,-0.2251135324423191,-12.212224269931104,1.5706952351452124,-0.27267188431516654,3.125920539136972,0
0.05194673992232893,-0.1773034852218922,-1.6143725034273317,1.3128413531241918,3.92430795565025,0.2092226118682994,-0.03915853911759782,-6.412160999794236,1.923688365839227,-0.22237574589383682,1.4840373417391763,0
-0.48156052729813925,-0.5596625370481433,-5.06536078782043,0.9813773071654774,1.9674212127338373,-0.8212351163676017,-0.5178304943453699,-6.215347532194731,1.239522252209541,-0.10380922675030897,2.9505746649242313,0
-0.2852100945368195,-0.40638827668372257,-1.6689987258562091,1.8754475760016251,1.6684218989673336,-1.8616833062032305,-0.34486371537669697,-10.421814113236286,1.3921339567492892,0.13207869162476327,2.656868411409019,0
0.07251571220803847,-0.8399551979715077,-4.620824298884445,0.7882165166541941,2.844294068014799,0.20708993394075187,-0.15890872205197565,-4.621750843099423,1.7451270874433042,0.182374830046093,1.014985214011223,0
-1.1807010681468777,-0.21334470752007098,6.0590760312599246,5.855935889465618,5.801366330571761,16.2065667286231,0.02381156430303278,-24.448218958937435,1.0409097313770739,0.9976289228541535,4.698202214117801,0
-0.9332795838004261,-0.27699007092231726,5.993286608558619,5.418246427478194,5.845424725629107,16.420831930247004,0.046820071611908196,-22.223356949707984,0.890662769296523,0.4765656670238933,4.938809096587187,0
-1.6993457844502209,-0.5941827452167254,5.628683642676724,5.083908234287623,6.3787237574218505,17.609752082987832,-0.019933106475071644,-27.88591522487321,-0.0473389907243652,0.6842958151221147,5.215815656743505,0
