Treatment,Tissue,Target,Mouse_pre,Mouse_peak,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB
PBS,SPL,0.0,R1-5,A5,2.3026680032879523,2.645258308482645,-3.103846873297507,-3.035634368754039,-2.5885635545814636,-1.5480782762027094,-1.6659142057918064,-0.7133354399407469,-1.0282958154065822,-0.524680818953055,-0.44797329095654476,-0.9339709686857728,1.5240278294664333,-1.6723636483835689,0.8264713606361858,-2.4749140569509502,-1.6771629892065143,-1.2724018579700154,-2.413513853895308,-0.8483447784715382,-0.12138745689868075,-0.1127548022166932,1.528069861511002,-1.4582667947877859,-2.2888129781896533,-1.9883439953810038,0.1502730319031393,2.8371847145327114,-0.18986589376678764,1.213231018716446,-1.365365719192464,-0.6424975412012697,-0.9555439947596198,-0.20128123524815283,-0.029468500355797348,-0.5411858824799284
DPP15.TS,SPL,1.0,R2-5,C1,-0.3564821636193755,-0.43939982320702003,0.17674221816917654,1.0298864076061796,-0.14180277554558487,-0.8426963347533695,0.10044053587546584,0.24212808669199984,-0.1570915656343834,0.0845128008522923,0.3318490356091011,-0.1871666975319143,-0.2719902964205257,0.1394921187320201,0.02200430605418455,0.7752981949043243,0.2535652042410142,0.6172191318531891,-0.09932168267445521,-0.5099506820954739,-0.20189676709616014,-0.07052345264240835,0.5512937468951661,-0.6291785729601456,-0.9529422940172408,-0.29401931275784576,-0.7206315770970242,-0.38674732254209876,-0.6834631882188101,-0.9379898476922315,0.08333077337593339,-0.172781962613714,-0.6777233771384873,-0.18412366985089632,-0.5742868970007016,-0.6747939953517316
DPP15.TS,SPL,1.0,R2-5,C2,-0.09750265880935091,-0.32972289378946545,0.21169796708979804,0.6296771428224741,-0.5353527751603561,-0.9544435395662911,-0.09618205792046643,0.16031120931434864,0.08044859308907465,0.1213592304319643,0.4479264523882887,-0.23907797750512397,-0.04584779153097014,0.042033787235606995,0.3073070742306291,0.901562413183388,0.265873009428135,0.7486259257825308,-0.3175827659154622,-0.5287296339121916,-0.2611738941656907,-0.09918753583882585,0.5714262970498322,-0.8138143887243809,-0.8527357878241658,-0.28038288161126607,-0.8100778541686807,-0.6375194418235159,-0.7717644343849479,-1.0051430847840885,-0.013040866747366351,0.008766296262149555,-0.40423096188221436,-0.01011397651777603,-0.2707292014143504,-0.7891751969563984
DPP15.TS,SPL,1.0,R2-4,C1,-0.42767638153148285,-0.7326165794008804,-0.12119783313081885,0.5940404191131833,-0.2896257833932519,-0.6563333238995465,0.3354043987419128,0.32817950063196644,0.032697016601941145,0.08605886769181105,0.6175456640422964,-0.12255520342747091,-0.2110284608348626,0.3805184395635759,0.1527871682478227,-0.29801463997577726,0.313412189082739,0.5768809358257457,0.355231772581837,-0.6296848249933771,-0.09735756625552805,0.049866422705794604,0.15683912749438553,-0.21667801761321975,-0.7317234858462656,0.07815455478185857,-0.5373267625606375,0.2632702593354959,-0.6623980012760337,-0.3684106853083183,0.14804392560887877,0.045331123441837116,-0.43562294520311684,-0.4534996370412996,-0.748595576872851,-0.4611361055612116
DPP15.TS,SPL,1.0,R2-4,C2,-0.1686968767214586,-0.6229396499833261,-0.08624208421019733,0.19383115432947814,-0.6831757830080231,-0.7680805287124682,0.13878180494598052,0.24636262325431524,0.2702371753253988,0.12290529727148351,0.7336230808214843,-0.1744664834006805,0.01511404405469313,0.2830601080671628,0.4380899364242671,-0.17175042169671334,0.3257199942698598,0.7082877297550875,0.13697068934083004,-0.648463776810095,-0.1566346933250587,0.02120233950937711,0.17697167764905158,-0.4013138333774552,-0.6315169796531906,0.09179098592843828,-0.6267730396322939,0.012498140054078568,-0.7506992474421713,-0.4355639224001751,0.051672285485579145,0.22687938231770072,-0.162130529946844,-0.27948994370817926,-0.4450378812865,-0.5755173071658783
DPP15.IN,SPL,0.0,R3-5,E4,-0.25586603173193706,-0.2520352136888646,-1.107756030985595,0.009682546886576203,-0.8178365637966956,0.1590259114319114,0.13537600382389023,-1.4963354173205825,0.5151556240480785,-0.1904823690400007,0.33193215395540665,-1.2455462269533546,0.05537644658860019,0.368535230679878,-1.4846411594330824,-0.7480047884950998,-0.22603144169236608,-0.310913768294793,-0.8228358640703858,-0.5412867768272727,-0.35391697873680195,0.0022520698459941022,0.49397343917346287,-0.6683272253872071,0.3362768623493251,0.07014610549318691,-0.6728861052268199,0.05174187024465108,-0.5843878763340866,-0.5517066627617093,-0.3742309259983819,0.4804375203353481,-0.32693551937737275,-0.9374016219056682,-0.859781024693491,-0.46841355484318625
DPP15.IN,SPL,0.0,R3-5,E5,0.10010604873508927,-0.0567885355792754,-0.5108713989248898,-0.0791006595219786,-0.7352771863511647,-0.1520605359926273,-0.06578022738277121,-0.5570220817847159,0.5519913230402564,0.017716392103361643,0.6596937395455916,-0.36245636855821384,0.3538017022813703,0.2850063001440926,-0.6941687509818237,-0.9497913982698575,-0.4241020754048642,0.17648806060556432,-1.1214082355480934,-0.557192857485262,-0.4012150314469181,0.0919705363537056,0.4943989739240654,-0.526689154903682,-0.2741425587202676,0.10033514033530268,-0.8522211124391997,0.06788267320877514,-0.7397374769418305,-0.5588429371940918,-0.8956235377596176,-0.11549297587825041,-0.653002397759596,-1.3609519398637608,-0.49575675553130205,-0.7117994730601634
DPP15.IN,SPL,0.0,R3-4,E4,-0.7014359218944405,0.5678997580987711,-0.4554369554799715,-0.14353307095300283,0.06680983097819973,-0.008848630686632216,-0.27236901000496766,-1.7095658484378506,0.18766450569408993,-0.13830371866147453,-0.09003201949433112,-1.456118588884558,-0.5221798662068993,-0.2652380504252745,-0.6285301484807735,-0.9323508683518761,-0.49708547261463054,-0.5540857416549353,-0.42744730263368297,-0.5989552145017728,-0.1908403014024988,0.0811164804426711,0.560603543837178,-0.9495386493805716,0.5566637892202646,-0.10533310174286636,-0.8273117982113783,-0.5447151685135164,-0.6656512686694998,-0.9653165681429343,-0.9719814295803515,0.9117455782938508,0.04997565567141661,-0.3355364491548664,-0.5529754649492237,-0.8066961284738354
DPP15.IN,SPL,0.0,R3-4,E5,-0.3454638414274142,0.7631464362083605,0.1414476765807335,-0.23231627736155763,0.1493692084237304,-0.3199350781111711,-0.4735252412116292,-0.7702525129019842,0.22450020468626813,0.0698950424818882,0.23772956609585402,-0.5730287304894173,-0.22375461051412932,-0.34876698096105974,0.16194225997048461,-1.1341374781266338,-0.6951561063271288,-0.0666839127545778,-0.7260196741113906,-0.6148612951597623,-0.23813835411261494,0.17083494695038265,0.5610290785877805,-0.8079005788970465,-0.05375563184932774,-0.07514406690075057,-1.006646805423758,-0.5285743655493923,-0.8210008692772436,-0.9724528425753168,-1.493374041341587,0.3158150820802522,-0.2760912227108067,-0.7590867671129589,-0.1889511957870347,-1.0500820466908125
PBS,Lung,0.0,R1-5,A1,-1.4997033502583432,-1.406036993556965,1.2035850457168662,0.21296257312537062,0.026199115253862603,1.0194674969274806,-1.1198661798243743,-0.020471648085098142,0.08436991862721287,-0.9765456465527645,1.22144157837367,0.9017548204674295,-0.8128277793472003,-1.0657661186380345,-1.13591058162311,0.3811905269284679,0.4588243852131396,-0.24922088191550196,1.203928228946423,1.3660578570000237,-0.158836979860272,-1.0083887072695799,-2.1197285136489517,0.6112698479658076,1.380556650522322,0.403061268515501,1.4559163302315612,-0.9768358128772514,1.585893762987662,-0.3579345465054404,0.3810150306811784,0.8117849613329146,-0.21259612130803357,0.3749795892696362,1.1024441693450417,0.7962183818543642
