Experiment,Treatment,Tissue,Mouse,Target,Timepoint_pre,Timepoint_peak,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB
BALB/c,Intramuscular ,Lung,2,no,PBS,4.50E+02,0.05487561362270949,-0.18497212715776484,,,,,,,,,,,-1.2515357019375486,,,0.0,,,,,,,,,,,0.011119070539333411,,,-0.08035626831779244,,0.2821629615670478,,,,
BALB/c,Intramuscular ,Lung,2,maybe,PBS,4.50E+04,0.06805581551808755,-0.2159114509227345,,,,,,,,,,,-2.27819817064644,,,19.084727952158513,,,,,,,,,,,-0.5961665275386043,,,-0.9902597758090028,,0.8435977695805605,,,,
BALB/c,Intramuscular ,Lung,2,Yes,PBS,4.50E+06,-0.0038562476981640103,0.03914527120318687,,,,,,,,,,,0.8155744704299602,,,17.08473573644927,,,,,,,,,,,-1.3846593544250871,,,-1.0362719639075748,,-2.1287079164535014,,,,
BALB/c,Intramuscular ,Lung,3,no,PBS,4.50E+02,0.17081147998186286,-0.8337864505498576,,,,,,,,,,,-1.159451040461141,,,0.0,,,,,,,,,,,-0.44643167164793585,,,-0.9503092505431813,,0.7914963590973614,,,,
BALB/c,Intramuscular ,Lung,3,maybe,PBS,4.50E+04,0.15072184298797894,-0.6571375669581816,,,,,,,,,,,-1.90211612027676,,,21.395714548920317,,,,,,,,,,,-0.2898197207125285,,,-0.14725767339037296,,2.705405766769464,,,,
BALB/c,Intramuscular ,Lung,3,Yes,PBS,4.50E+06,0.09550864005914594,-0.3510810658600278,,,,,,,,,,,-1.9164713418336388,,,20.165457856279428,,,,,,,,,,,-3.867858067998392,,,-3.9502566535192187,,2.441670970560326,,,,
BALB/c,Intranasal,Lung,1,no,PBS,4.50E+02,-0.005281378191590997,0.09913976181291638,,,,,,,,,,,-0.8536468234345024,,,0.0,,,,,,,,,,,0.0,,,-0.6088061385321734,,1.7091679395391823,,,,
BALB/c,Intranasal,Lung,1,maybe,PBS,4.50E+04,0.056853841052410266,-0.22239227997899938,,,,,,,,,,,-2.6906981659899527,,,0.0,,,,,,,,,,,0.0,,,0.13535132340281647,,-0.18183704802860473,,,,
BALB/c,Intranasal,Lung,1,Yes,PBS,4.50E+06,0.041569114400761616,-0.16897104805920304,,,,,,,,,,,0.8395343706904227,,,21.020389280899536,,,,,,,,,,,-1.584001344762295,,,-0.8327006366925334,,0.04669293317564366,,,,
BALB/c,Intranasal,Lung,2,no,PBS,4.50E+02,0.021518559336674608,-0.08698326752967832,,,,,,,,,,,-0.08246163634089333,,,18.55450266749933,,,,,,,,,,,-0.9998196969264802,,,-0.3593272634759335,,-0.29671647621468433,,,,
BALB/c,Intranasal,Lung,2,maybe,PBS,4.50E+04,0.05225623012033644,-0.1851472205296849,,,,,,,,,,,1.3040008881257357,,,19.761825516320012,,,,,,,,,,,-0.9998196969264802,,,-0.1621358616904424,,-1.8096572019454353,,,,
BALB/c,Intranasal,Lung,2,Yes,PBS,4.50E+06,0.20710766652916204,-0.7920877643994413,,,,,,,,,,,2.7945686953747857,,,21.111717067152824,,,,,,,,,,,-2.9987383514360886,,,-1.911861243079055,,-1.0280095708362158,,,,
BALB/c,Intranasal,Lung,3,no,PBS,4.50E+02,0.003505943075539676,0.023189614059252878,,,,,,,,,,,0.4912467566313113,,,-17.10534586890432,,,,,,,,,,,0.5848423011759177,,,1.1242086026055953,,0.5675560787530187,,,,
BALB/c,Intranasal,Lung,3,maybe,PBS,4.50E+04,0.10327503184206059,-0.5662982551068351,,,,,,,,,,,0.9539013906763241,,,3.0278578161063856,,,,,,,,,,,-0.41491730974731367,,,0.935291291946018,,1.0257118888980248,,,,
