live.cd8,CD8.CD103,CD8.Tbethi.Ly6Chi,cd4tconv.ly6c,cd4tconv.cd103,cd4tconv.tbethi,ILC2,Mo0,CD8.GrzmB,Macro,cd4tconv.th2,CD8.Ly6C,B.immature,live.cd4tconv,cd4tconv.cd44,NK.GrzmB,ILC1,CD8.VacTet,cd4.treg,treg.cd103,B.GC,CD8.Tbethi.Ly6Clo,cd4tconv.slec,NK,Neutro,CD8.CD44hi,CD8.VacTet.MFI,mo0.CD11cneg,mo0.CD11c,DC,B.naive.FO,cd4tconv.tbetmid,B.plasma,B.memory,cd4tconv.mpec,treg.ly6c,Target
1.5240278294664331,0.8264713606361858,-1.6771629892065143,-1.5480782762027094,-2.5885635545814636,-0.7133354399407469,1.528069861511002,0.1502730319031393,-2.4749140569509502,-1.988343995381004,-0.524680818953055,-0.8483447784715382,-0.0294685003557973,2.3026680032879523,-1.6659142057918064,-0.5411858824799284,-0.1127548022166932,-2.413513853895308,2.645258308482645,-3.103846873297507,-0.2012812352481528,-1.2724018579700154,-0.9339709686857728,-1.458266794787786,-2.2888129781896533,-1.6723636483835689,-0.1213874568986807,-0.1898658937667876,2.8371847145327114,1.213231018716446,-1.365365719192464,-1.0282958154065822,-0.9555439947596198,-0.6424975412012697,-0.4479732909565447,-3.035634368754039,0
-0.2719902964205257,0.0220043060541845,0.2535652042410142,-0.8426963347533695,-0.1418027755455848,0.2421280866919998,0.5512937468951661,-0.7206315770970242,0.7752981949043243,-0.2940193127578457,0.0845128008522923,-0.5099506820954739,-0.5742868970007016,-0.3564821636193755,0.1004405358754658,-0.6747939953517316,-0.0705234526424083,-0.0993216826744552,-0.43939982320702,0.1767422181691765,-0.1841236698508963,0.6172191318531891,-0.1871666975319143,-0.6291785729601456,-0.9529422940172408,0.1394921187320201,-0.2018967670961601,-0.6834631882188101,-0.3867473225420987,-0.9379898476922316,0.0833307733759333,-0.1570915656343834,-0.6777233771384873,-0.172781962613714,0.3318490356091011,1.0298864076061796,1
-0.0458477915309701,0.3073070742306291,0.265873009428135,-0.9544435395662912,-0.5353527751603561,0.1603112093143486,0.5714262970498322,-0.8100778541686807,0.901562413183388,-0.280382881611266,0.1213592304319643,-0.5287296339121916,-0.2707292014143504,-0.0975026588093509,-0.0961820579204664,-0.7891751969563984,-0.0991875358388258,-0.3175827659154622,-0.3297228937894654,0.211697967089798,-0.010113976517776,0.7486259257825308,-0.2390779775051239,-0.8138143887243809,-0.8527357878241658,0.0420337872356069,-0.2611738941656907,-0.7717644343849479,-0.6375194418235159,-1.0051430847840883,-0.0130408667473663,0.0804485930890746,-0.4042309618822143,0.0087662962621495,0.4479264523882887,0.6296771428224741,1
-0.2110284608348626,0.1527871682478227,0.313412189082739,-0.6563333238995465,-0.2896257833932519,0.3281795006319664,0.1568391274943855,-0.5373267625606375,-0.2980146399757772,0.0781545547818585,0.086058867691811,-0.6296848249933771,-0.748595576872851,-0.4276763815314828,0.3354043987419128,-0.4611361055612116,0.0498664227057946,0.355231772581837,-0.7326165794008804,-0.1211978331308188,-0.4534996370412996,0.5768809358257457,-0.1225552034274709,-0.2166780176132197,-0.7317234858462656,0.3805184395635759,-0.097357566255528,-0.6623980012760337,0.2632702593354959,-0.3684106853083183,0.1480439256088787,0.0326970166019411,-0.4356229452031168,0.0453311234418371,0.6175456640422964,0.5940404191131833,1
0.0151140440546931,0.4380899364242671,0.3257199942698598,-0.7680805287124682,-0.6831757830080231,0.2463626232543152,0.1769716776490515,-0.6267730396322939,-0.1717504216967133,0.0917909859284382,0.1229052972714835,-0.648463776810095,-0.4450378812865,-0.1686968767214586,0.1387818049459805,-0.5755173071658783,0.0212023395093771,0.13697068934083,-0.6229396499833261,-0.0862420842101973,-0.2794899437081792,0.7082877297550875,-0.1744664834006805,-0.4013138333774552,-0.6315169796531906,0.2830601080671628,-0.1566346933250587,-0.7506992474421713,0.0124981400540785,-0.4355639224001751,0.0516722854855791,0.2702371753253988,-0.162130529946844,0.2268793823177007,0.7336230808214843,0.1938311543294781,1
0.0553764465886001,-1.4846411594330824,-0.226031441692366,0.1590259114319114,-0.8178365637966956,-1.4963354173205825,0.4939734391734628,-0.6728861052268199,-0.7480047884950998,0.0701461054931869,-0.1904823690400007,-0.5412867768272727,-0.859781024693491,-0.255866031731937,0.1353760038238902,-0.4684135548431862,0.0022520698459941,-0.8228358640703858,-0.2520352136888646,-1.107756030985595,-0.9374016219056682,-0.310913768294793,-1.2455462269533546,-0.6683272253872071,0.3362768623493251,0.368535230679878,-0.3539169787368019,-0.5843878763340866,0.051741870244651,-0.5517066627617093,-0.3742309259983819,0.5151556240480785,-0.3269355193773727,0.4804375203353481,0.3319321539554066,0.0096825468865762,0
0.3538017022813703,-0.6941687509818237,-0.4241020754048642,-0.1520605359926273,-0.7352771863511647,-0.5570220817847159,0.4943989739240654,-0.8522211124391997,-0.9497913982698576,0.1003351403353026,0.0177163921033616,-0.557192857485262,-0.495756755531302,0.1001060487350892,-0.0657802273827712,-0.7117994730601634,0.0919705363537056,-1.1214082355480934,-0.0567885355792754,-0.5108713989248898,-1.3609519398637608,0.1764880606055643,-0.3624563685582138,-0.526689154903682,-0.2741425587202676,0.2850063001440926,-0.4012150314469181,-0.7397374769418305,0.0678826732087751,-0.5588429371940918,-0.8956235377596176,0.5519913230402564,-0.653002397759596,-0.1154929758782504,0.6596937395455916,-0.0791006595219786,0
-0.5221798662068993,-0.6285301484807735,-0.4970854726146305,-0.0088486306866322,0.0668098309781997,-1.7095658484378506,0.560603543837178,-0.8273117982113783,-0.932350868351876,-0.1053331017428663,-0.1383037186614745,-0.5989552145017728,-0.5529754649492237,-0.7014359218944405,-0.2723690100049676,-0.8066961284738354,0.0811164804426711,-0.4274473026336829,0.5678997580987711,-0.4554369554799715,-0.3355364491548664,-0.5540857416549353,-1.456118588884558,-0.9495386493805716,0.5566637892202646,-0.2652380504252745,-0.1908403014024988,-0.6656512686694998,-0.5447151685135164,-0.9653165681429344,-0.9719814295803516,0.1876645056940899,0.0499756556714166,0.9117455782938508,-0.0900320194943311,-0.1435330709530028,0
-0.2237546105141293,0.1619422599704846,-0.6951561063271288,-0.3199350781111711,0.1493692084237304,-0.7702525129019842,0.5610290785877805,-1.006646805423758,-1.1341374781266338,-0.0751440669007505,0.0698950424818882,-0.6148612951597623,-0.1889511957870347,-0.3454638414274142,-0.4735252412116292,-1.0500820466908125,0.1708349469503826,-0.7260196741113906,0.7631464362083605,0.1414476765807335,-0.7590867671129589,-0.0666839127545778,-0.5730287304894173,-0.8079005788970465,-0.0537556318493277,-0.3487669809610597,-0.2381383541126149,-0.8210008692772436,-0.5285743655493923,-0.9724528425753168,-1.493374041341587,0.2245002046862681,-0.2760912227108067,0.3158150820802522,0.237729566095854,-0.2323162773615576,0
-0.8128277793472003,-1.13591058162311,0.4588243852131396,1.0194674969274806,0.0261991152538626,-0.0204716480850981,-2.1197285136489517,1.4559163302315612,0.3811905269284679,0.403061268515501,-0.9765456465527644,1.3660578570000237,1.1024441693450415,-1.4997033502583432,-1.1198661798243743,0.7962183818543642,-1.00838870726958,1.203928228946423,-1.406036993556965,1.2035850457168662,0.3749795892696362,-0.2492208819155019,0.9017548204674296,0.6112698479658076,1.380556650522322,-1.0657661186380345,-0.158836979860272,1.585893762987662,-0.9768358128772514,-0.3579345465054404,0.3810150306811784,0.0843699186272128,-0.2125961213080335,0.8117849613329146,1.22144157837367,0.2129625731253706,0
