mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.7730866273244222,0.21211555005117827,0.0069170792897542315,0.001524623293809089,,tanh,0.001,"(6, 4, 3)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.783625730994152,0.7027863777089783,0.8390092879256966,0.7751404655429424,0.055935499248754614,2524,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.8028231461842855,0.208767214906902,0.006651083628336589,0.0014160504069731822,,tanh,0.001,"(6, 4, 3)",invscaling,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.783625730994152,0.7027863777089783,0.8390092879256966,0.7751404655429424,0.055935499248754614,2524,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.6108469168345133,0.2774503703450939,0.005454142888387044,0.0013908050942580648,,tanh,1e-05,"(6, 4, 3)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.8433612187703451,0.15173473766812412,0.006067434946695964,0.0012662254936796702,,tanh,1e-05,"(6, 4, 3)",invscaling,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.8539423147837321,0.2937880281771525,0.007327953974405925,0.0011321809307077734,,tanh,1e-05,"(6, 4, 3)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.823174794514974,0.24919392955595568,0.0067301591237386065,0.001403185216073639,,tanh,0.001,"(6, 4, 3)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.783625730994152,0.7027863777089783,0.8390092879256966,0.7751404655429424,0.055935499248754614,2524,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.7607475121816,0.16371215827828825,0.008351325988769531,0.0033073224776927696,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.6444679896036783,0.272561734128779,0.005609591801961263,0.0012693156808690651,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.726746400197347,0.2836486640948792,0.0055887699127197266,0.0015547971113218028,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7285373608903021,0.7691197691197691,0.8607893607893607,0.7861488302664773,0.05531810771636414,1,0.7865497076023391,0.7027863777089783,0.8390092879256966,0.776115124412338,0.05610009335547677,2362,0.7297297297297297,0.7777777777777778,0.8611111111111112,0.7895395395395396,0.054277196704971976,1
0.027245283126831055,0.014647025548221906,0.005540688832600911,0.00039045337063839326,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.7691197691197691,0.8057057057057058,0.7858851211792389,0.015091576525512284,10,0.8304093567251462,0.7151702786377708,0.8390092879256965,0.7948629744295378,0.05646051142809393,373,0.7837837837837838,0.7777777777777778,0.8055555555555556,0.789039039039039,0.01193355257013651,10
