mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.048804918924967446,0.003099834297024201,0.013740142186482748,0.0002801447275250925,,0.01,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.05111877123514811,0.0018993370891220037,0.015327771504720053,9.703222849689945e-05,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.0523232618967692,0.002328900288803441,0.013714075088500977,0.00020399529813716448,,0.01,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.05735007921854655,0.0022498586748941262,0.015310128529866537,0.0005630703988438617,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.0568998654683431,0.0011393335214987714,0.013358990351359049,0.00020260682480562184,,0.01,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.06037759780883789,0.0064576665765489795,0.018957138061523438,0.005617516869553685,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.05279898643493652,0.0034977386469451756,0.014714399973551432,0.0006439407714462099,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.07282106081644694,0.016944552156490458,0.017277876536051433,0.0056596600657005435,,0.01,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.06260522206624348,0.017525482943813724,0.016326189041137695,0.0030938360130648677,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
0.06486900647481282,0.015627855031485605,0.017045100529988606,0.004718202859781123,,0.01,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.6899451175313244,0.7036417688591601,0.7204861111111112,0.7046909991671986,0.012490362561848083,1,0.7163742690058479,0.7894736842105263,0.7461300309597523,0.7506593280587088,0.030014074753626902,104,0.7027027027027027,0.7222222222222222,0.7222222222222222,0.7157157157157158,0.009201589745170264,1
