mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04983003934224447,0.001495101553148103,0.013332446416219076,0.0004483483338352255,,1.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.07175978024800618,0.009942250098020184,0.020351886749267578,0.007190776693045935,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.04852588971455892,0.002606091258759045,0.012484391530354818,0.0004529161690869493,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.05521202087402344,0.0019335307062576823,0.01599860191345215,0.0020839934470856833,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.05569744110107422,0.0009496135884557003,0.01585992177327474,0.001165278235674944,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.05310702323913574,0.0034930432931769262,0.01322031021118164,0.00022452406436311353,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.05351583162943522,0.006403861031137838,0.014287312825520834,0.0005643701104782145,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.0477147102355957,0.0010006673073035914,0.013904094696044922,7.519904916360913e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.0610959529876709,0.004545386162873644,0.01464382807413737,0.0009202397188907709,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
0.062239885330200195,0.004043310004815478,0.016148885091145832,0.0005538121754032035,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7222222222222222,0.7429831595829993,0.7204861111111112,0.728563830972111,0.010220609852617076,1,0.7222222222222222,0.8297213622291022,0.7213622291021672,0.7577686045178305,0.05087949425675245,168,0.7222222222222222,0.75,0.7222222222222222,0.7314814814814815,0.013094570021973107,1
