mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
1.426159143447876,0.064199529382827,0.3548801740010579,0.022331238242950666,,0.08,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,333,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.435373862584432,0.0739740087131298,0.36533482869466144,0.006437187739334031,,0.08,gini,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,333,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.455250898996989,0.01615689079210311,0.3454430898030599,0.011306747422673296,,0.08,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,333,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.428199052810669,0.06875162844673098,0.36162670453389484,0.012399009318762358,,0.08,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.826625386996904,0.7585139318885449,0.8012842563926155,0.030415184576585635,333,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.90839417775472,0.0968935350887972,0.4613090356190999,0.005625292896796767,,0.08,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,365,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.9355395634969075,0.02187315414514828,0.49659379323323566,0.024106594361887924,,0.08,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,365,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.9713032245635986,0.050721375046964924,0.4575947920481364,0.010775467379091961,,0.08,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,365,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
1.9377610683441162,0.0763786835754986,0.49007193247477215,0.04181777938140869,,0.08,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7204861111111112,0.7662462460480753,0.0362468783096102,1,0.8187134502923977,0.8235294117647058,0.7554179566563467,0.7992202729044834,0.031035254714083096,365,0.8108108108108109,0.7777777777777778,0.7222222222222222,0.7702702702702703,0.03655367294596642,1
0.47006479899088544,0.02057613041890753,0.13094154993693033,0.01248213561520525,,0.04,gini,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,175,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.4888931115468343,0.03525383479870345,0.12645832697550455,0.006288373714068891,,0.04,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,175,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
0.5324537754058838,0.03252542849939643,0.12899168332417807,0.0079848703700466,,0.04,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.7470495672698663,0.7222222222222222,0.7599351333418997,0.037186500114232815,9,0.8187134502923977,0.8359133126934984,0.7863777089783281,0.8136681573214082,0.020535095888566585,175,0.8108108108108109,0.75,0.7222222222222222,0.7610110110110111,0.03699474088428434,13
