mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5845534006754557,0.21952583552387897,0.00811441739400228,0.0008689006355356958,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,7,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.5976645946502686,0.23916655846199064,0.006075859069824219,0.0007200226089007183,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,7,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.4169655640920003,0.13022643617750418,0.005934556325276692,0.001362558339182983,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6937365937365938,0.8057057057057058,0.8061204061204063,0.0919307669787617,1,0.9415204678362574,0.7739938080495357,0.8297213622291021,0.8484118793716316,0.06965772035754736,7,0.918918918918919,0.6944444444444444,0.8055555555555556,0.8063063063063064,0.09164285803292838,1
0.05559047063191732,0.006020596390894367,0.008531014124552408,0.0005658920878032934,,tanh,1e-05,"(8, 8, 8)",constant,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.022908767064412434,0.0034504287855125124,0.005164941151936849,0.00013840909829718488,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.030918041865030926,0.013227248078836861,0.006821870803833008,0.0012496922794350289,,tanh,1e-05,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.04249350229899088,0.005700518247005639,0.008006095886230469,0.0003142005918177817,,tanh,1e-05,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.05949974060058594,0.00767913993800596,0.009082555770874023,0.0009879521828414595,,tanh,1e-05,"(8, 8, 8)",constant,0.1,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8173374613003096,0.8328173374613002,0.8677903910102053,0.06073497401711563,4,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.03113420804341634,0.012907031645647623,0.005806366602579753,0.0013187483760822944,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9458669195511301,0.7222222222222222,0.7470495672698663,0.8050462363477395,0.10008978595551417,4,0.9532163742690059,0.8204334365325078,0.8328173374613002,0.8688223827542713,0.05988934019448067,1,0.9459459459459459,0.7222222222222222,0.75,0.806056056056056,0.09956501127277607,4
0.7878723939259847,0.1799741260451066,0.008518616358439127,0.0005193488690524003,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,7,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
