mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07526580492655437,0.00794890284303116,0.01814746856689453,0.00231254322536066,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.04559556643168131,0.007288956134511788,0.014003515243530273,0.00017262460092083292,,100.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,102,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.06998825073242188,0.018848229194920546,0.014190912246704102,0.00045189225435709085,,100.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.06696645418802898,0.007636642421549887,0.015122493108113607,0.0007257583297302005,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.05457576115926107,0.002267630990290343,0.014835755030314127,0.0022008730075937628,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.0543967088063558,0.007103216194306159,0.013936281204223633,0.002030861725687653,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.05175177256266276,0.001989397581874294,0.013996283213297525,0.000491936526506284,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,102,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.05909562110900879,0.007232613023045382,0.011612733205159506,0.0009294036612836382,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.8245614035087719,0.7120743034055727,0.8142414860681114,0.783625730994152,0.0507696120822177,102,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.05014928181966146,0.0017830312176318097,0.01278074582417806,0.00031556043729127306,,100.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
0.07031742731730144,0.01914950781211118,0.015640099843343098,0.0007900440672394953,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>),9,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x77823d3b7420>), 'select__k': 9, 'transform': None}",0.7564003564003564,0.7691197691197691,0.7777777777777778,0.7677659677659677,0.008779640074859709,1,0.827485380116959,0.7120743034055727,0.8142414860681114,0.7846003898635477,0.051567916996756356,25,0.7567567567567568,0.7777777777777778,0.7777777777777778,0.7707707707707708,0.009909404340952603,1
