mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.34520872433980304,0.007970418092635394,0.1257486343383789,0.005469486715092542,,0.0,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.3178104559580485,0.008248308286664834,0.10986121495564778,0.008832487124638421,,0.0,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.37857874234517414,0.018601420373611368,0.11742941538492839,0.014224798250756324,,0.0,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
0.3088802496592204,0.006682370396778155,0.10399397214253743,0.00799264374414277,,0.0,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.8057057057057058,0.8333333333333334,0.7592163592163592,0.08602416280607313,1,0.7222222222222222,0.8730650154798762,0.8761609907120743,0.8238160761380575,0.07184882105626912,49,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.7592592592592592,0.08586683792125654,1
3.763446648915609,0.0386767386411966,0.9153812726338705,0.11743962991277966,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
3.390541394551595,0.32123543970764856,0.8604876200358073,0.03998317802787673,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
2.4055163860321045,0.2391418884422853,0.5847771962483724,0.025661966438996844,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580247,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336688,41,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
2.647672732671102,0.07316041586363195,0.6257628599802653,0.01961948511702819,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7330246913580247,0.8699690402476781,0.8699690402476781,0.824320923951127,0.06455618516336688,41,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
3.022249221801758,0.2259075219790747,0.7944089571634928,0.04238484135183748,,0.0,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
3.3718576431274414,0.05863707732623093,0.9178658326466879,0.05509711857586699,,0.0,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6386100386100386,0.7777777777777778,0.8612183612183613,0.7592020592020591,0.09182377801737407,5,0.7345679012345678,0.8730650154798761,0.8637770897832817,0.8238033354992419,0.06321280691568805,53,0.6388888888888888,0.7777777777777778,0.8611111111111112,0.7592592592592592,0.09166199015381175,1
