mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.12198519706726074,0.009539684833389878,0.05455700556437174,0.005999570513445462,,0.08,gini,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8105336105336105,0.6786008230452674,0.8888888888888888,0.792674440822589,0.08677357553287031,1,0.8333333333333333,0.7523219814241485,0.9040247678018575,0.829893360853113,0.06198015223541971,3,0.8108108108108109,0.6944444444444444,0.8888888888888888,0.798048048048048,0.07989295579641166,1
0.14743725458780924,0.017372006558254202,0.07611266771952312,0.011096599331996207,,0.08,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8105336105336105,0.6786008230452674,0.8888888888888888,0.792674440822589,0.08677357553287031,1,0.8333333333333333,0.7523219814241485,0.9040247678018575,0.829893360853113,0.06198015223541971,3,0.8108108108108109,0.6944444444444444,0.8888888888888888,0.798048048048048,0.07989295579641166,1
0.20693023999532065,0.013831585527261879,0.07872327168782552,0.00175886876566376,,0.04,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.685868306156999,0.8607893607893607,0.7858228259190568,0.07356468074711449,3,0.8070175438596491,0.736842105263158,0.9009287925696594,0.8149294805641555,0.06722132248335833,79,0.8108108108108109,0.6944444444444444,0.8611111111111112,0.7887887887887888,0.06980053263836061,3
0.19332734743754068,0.01684592479781055,0.06565133730570476,0.000593562747644056,,0.04,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.685868306156999,0.8607893607893607,0.7858228259190568,0.07356468074711449,3,0.8070175438596491,0.736842105263158,0.9009287925696594,0.8149294805641555,0.06722132248335833,79,0.8108108108108109,0.6944444444444444,0.8611111111111112,0.7887887887887888,0.06980053263836061,3
0.02686142921447754,0.0009782386064091863,0.03131262461344401,0.00195354968866189,,0.0,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.03047784169514974,0.0006206518243521116,0.035494327545166016,0.0021336799961701883,,0.0,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.030463536580403645,0.0006883679177840681,0.032840887705485024,0.0020001842027232712,,0.0,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.02775748570760091,0.001134913246327509,0.031426588694254555,0.001352281937986525,,0.0,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.02924195925394694,0.0012356954478747486,0.03270705540974935,0.00015061467745854494,,0.02,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.026552120844523113,0.0010638352830010128,0.030941088994344074,0.0009522848006896158,,0.02,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.03003088633219401,0.0007001552354460964,0.03284184137980143,0.0005242438138509268,,0.02,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.0334626038869222,0.006967486093844513,0.03619758288065592,0.00035332669939823805,,0.02,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7501930501930503,0.7781829448496115,0.0249634574120522,5,0.8304093567251462,0.7492260061919505,0.8204334365325077,0.8000229331498682,0.036149002634452566,329,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.02869105339050293,0.0007288655487455815,0.03263179461161295,0.00020143048102239748,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7494172494172494,0.7779243445910112,0.02525439253166869,13,0.8274853801169592,0.7569659442724457,0.8281733746130031,0.8042082330008027,0.03340652348795296,249,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.031903982162475586,0.003673589504838611,0.034737189610799156,0.0014207768133511073,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7494172494172494,0.7779243445910112,0.02525439253166869,13,0.8274853801169592,0.7569659442724457,0.8281733746130031,0.8042082330008027,0.03340652348795296,249,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.032708962758382164,0.0006766008526458297,0.035967111587524414,0.001229783384394556,,0.04,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7494172494172494,0.7779243445910112,0.02525439253166869,13,0.8274853801169592,0.7569659442724457,0.8281733746130031,0.8042082330008027,0.03340652348795296,249,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.03260366121927897,0.0059506642082969505,0.03364006678263346,0.0004997833632216188,,0.04,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8108108108108109,0.7735449735449735,0.7494172494172494,0.7779243445910112,0.02525439253166869,13,0.8274853801169592,0.7569659442724457,0.8281733746130031,0.8042082330008027,0.03340652348795296,249,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,19
0.027669906616210938,0.0013994901032805987,0.031024773915608723,0.0012404947208348334,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7257078507078507,0.7735449735449735,0.8333333333333334,0.7775287191953858,0.04402812585645227,17,0.8099415204678363,0.7616099071207431,0.913312693498452,0.8282880403623438,0.06327653563457189,13,0.7297297297297297,0.7777777777777778,0.8333333333333334,0.7802802802802803,0.042332993901482506,5
0.03082132339477539,0.0026546160215403032,0.03498737017313639,0.0026152393234848874,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7257078507078507,0.7735449735449735,0.8333333333333334,0.7775287191953858,0.04402812585645227,17,0.8099415204678363,0.7616099071207431,0.913312693498452,0.8282880403623438,0.06327653563457189,13,0.7297297297297297,0.7777777777777778,0.8333333333333334,0.7802802802802803,0.042332993901482506,5
0.026984771092732746,0.0012296739764750299,0.03290637334187826,0.002493652347804433,,0.04,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7257078507078507,0.7735449735449735,0.8333333333333334,0.7775287191953858,0.04402812585645227,17,0.8099415204678363,0.7616099071207431,0.913312693498452,0.8282880403623438,0.06327653563457189,13,0.7297297297297297,0.7777777777777778,0.8333333333333334,0.7802802802802803,0.042332993901482506,5
0.03454422950744629,0.005626616299145687,0.032060702641805015,0.0014438111745157644,,0.04,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7257078507078507,0.7735449735449735,0.8333333333333334,0.7775287191953858,0.04402812585645227,17,0.8099415204678363,0.7616099071207431,0.913312693498452,0.8282880403623438,0.06327653563457189,13,0.7297297297297297,0.7777777777777778,0.8333333333333334,0.7802802802802803,0.042332993901482506,5
