mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.33775583902994794,0.0834612459274685,0.00548251469930013,0.0011238356929659556,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.3598315715789795,0.1947889043259953,0.0060240427652994795,0.0012644810751265296,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.36912107467651367,0.13795430208166357,0.004858811696370442,8.649400490065409e-05,,logistic,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.36814506848653156,0.19239031752672342,0.005829254786173503,0.0012224923176520407,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.38958191871643066,0.12271945425658394,0.006235281626383464,0.0014890001102110864,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.38231150309244794,0.17589051753384666,0.00595243771870931,0.001469624271097805,,logistic,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.41820136706034344,0.1157037439707178,0.006740172704060872,0.0013869141120251248,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7376543209876543,0.8823529411764706,0.8761609907120743,0.8320560842920663,0.06679997379677666,10,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.33260448773701984,0.10341094956544546,0.008108933766682943,0.0029199944110385556,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7345679012345679,0.8823529411764706,0.8761609907120743,0.8310272777077042,0.06825390609006965,16,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.4391603469848633,0.13816195645681875,0.007135947545369466,0.0014505601666134561,,logistic,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.7777777777777778,0.8612183612183613,0.7777348777348777,0.06818149944559068,1,0.7438271604938271,0.8823529411764706,0.8761609907120743,0.8341136974607907,0.06389224851656387,4,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.0680413817439772,1
0.3586610158284505,0.08343458661837612,0.007666110992431641,0.0015967219707128523,,logistic,0.0001,"(8, 8, 8)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
