mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014223019282023111,0.0006158427842560047,0.02733755111694336,0.0010600613576692798,,0.0,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.013833363850911459,0.0008659512970280788,0.028232097625732422,0.0009952085566810767,,0.02,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.015190601348876953,3.1962913186676454e-05,0.028595129648844402,0.00022283285710362612,,0.02,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.013838609059651693,0.0009323088025033335,0.0270083745320638,0.0010840102899108434,,0.0,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.015019734700520834,3.622358647678576e-05,0.027758200963338215,0.0008373530532452806,,0.0,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.014925638834635416,0.0007200541167220132,0.028271595637003582,0.0003859979533135362,,0.0,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.015142599741617838,0.000253796574342886,0.027878363927205402,0.0007745921412397916,,0.02,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.014753341674804688,0.00014389162056322464,0.0281979242960612,0.00018678005610504183,,0.02,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8799255182233905,0.9523809523809523,0.8518911276069283,0.8947325327370903,0.04233979199984495,1,0.9693181818181817,0.9977272727272727,0.8988095238095238,0.9552849927849927,0.04158427634390682,9,0.8809523809523809,0.9523809523809523,0.8536585365853658,0.8956639566395664,0.0416241251321795,1
0.014523188273111979,0.00029152397708342824,0.027686436971028645,0.0011443380713446892,,0.0,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807488807488807,0.9047619047619048,0.87790334075076,0.8878047087538485,0.01204669102041319,9,0.9431818181818181,0.9579545454545455,0.8928571428571428,0.9313311688311687,0.027865706208601248,451,0.8809523809523809,0.9047619047619048,0.8780487804878049,0.8879210220673635,0.011967155645430692,9
0.014834324518839518,0.00028989721043898975,0.02742942174275716,0.0006951469822798136,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807488807488807,0.9047619047619048,0.87790334075076,0.8878047087538485,0.01204669102041319,9,0.9318181818181818,0.9704545454545455,0.8892857142857142,0.9305194805194805,0.03314975874347598,453,0.8809523809523809,0.9047619047619048,0.8780487804878049,0.8879210220673635,0.011967155645430692,9
