mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015010992685953775,5.886358956381863e-06,0.028373241424560547,0.00023584317961717602,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8334278691624125,0.7813411078717201,0.9512195121951219,0.8553294964097514,0.0710606737041304,1,0.8590909090909091,0.9204545454545455,0.9892857142857143,0.9229437229437231,0.053180941626098786,399,0.8333333333333334,0.7857142857142857,0.9512195121951219,0.856755710414247,0.06956747711974134,1
0.014175891876220703,0.0004166354948859273,0.027648369471232098,0.0004957477111386957,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8334278691624125,0.7813411078717201,0.9512195121951219,0.8553294964097514,0.0710606737041304,1,0.8590909090909091,0.9204545454545455,0.9892857142857143,0.9229437229437231,0.053180941626098786,399,0.8333333333333334,0.7857142857142857,0.9512195121951219,0.856755710414247,0.06956747711974134,1
0.015343109766642252,8.856094055851995e-05,0.027916590372721355,0.0013400708465385153,,0.02,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.8522727272727273,0.921590909090909,0.9404761904761905,0.9047799422799422,0.037920260056340506,465,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.014717976252237955,9.905698208612536e-05,0.027939716974894207,0.00015721246301176516,,0.04,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.890909090909091,0.9193181818181818,0.9369047619047619,0.9157106782106782,0.01895012751573833,447,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.014961640040079752,0.000706800750082594,0.02771170934041341,0.0005588198313005071,,0.04,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.890909090909091,0.9193181818181818,0.9369047619047619,0.9157106782106782,0.01895012751573833,447,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.014333724975585938,0.0003594675430435127,0.02711025873819987,0.00040785953202232496,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.890909090909091,0.9193181818181818,0.9369047619047619,0.9157106782106782,0.01895012751573833,447,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.015007257461547852,4.1213095627161e-05,0.02762913703918457,0.0008177382133413866,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.890909090909091,0.9193181818181818,0.9369047619047619,0.9157106782106782,0.01895012751573833,447,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.014746665954589844,7.287370897151251e-05,0.026964584986368816,0.0007015768628666254,,0.02,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.8522727272727273,0.921590909090909,0.9404761904761905,0.9047799422799422,0.037920260056340506,465,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.015007257461547852,2.829524000336795e-05,0.028527498245239258,0.00013268474111467705,,0.0,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.8522727272727273,0.921590909090909,0.9404761904761905,0.9047799422799422,0.037920260056340506,465,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
0.015185991923014322,0.00028986446301402385,0.02828367551167806,2.4960298527568013e-05,,0.02,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8041456582633053,0.902088925195472,0.8544591468672115,0.04003017703324264,3,0.8522727272727273,0.921590909090909,0.9404761904761905,0.9047799422799422,0.037920260056340506,465,0.8571428571428571,0.8095238095238095,0.9024390243902439,0.8563685636856367,0.037936428721281765,3
