mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06528695424397786,0.0009704816344484145,0.026900847752888996,0.0016643896139611394,,0.02,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9286119439267483,0.9043260324724856,0.9286119439267483,0.9205166401086607,0.011448488451070151,1,0.9613636363636363,0.9363636363636363,0.9886363636363636,0.962121212121212,0.021346973944856656,281,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.06324537595113118,0.0008601617711942222,0.02834598223368327,0.0007871650071668883,,0.02,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9286119439267483,0.9043260324724856,0.9286119439267483,0.9205166401086607,0.011448488451070151,1,0.9613636363636363,0.9363636363636363,0.9886363636363636,0.962121212121212,0.021346973944856656,281,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.06438803672790527,0.0003179401519327221,0.028098344802856445,0.00033909777566111163,,0.02,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9286119439267483,0.9043260324724856,0.9286119439267483,0.9205166401086607,0.011448488451070151,1,0.9613636363636363,0.9363636363636363,0.9886363636363636,0.962121212121212,0.021346973944856656,281,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.06404662132263184,0.0028256605564763344,0.028292735417683918,0.0008346848501067389,,0.02,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9286119439267483,0.9043260324724856,0.9286119439267483,0.9205166401086607,0.011448488451070151,1,0.9613636363636363,0.9363636363636363,0.9886363636363636,0.962121212121212,0.021346973944856656,281,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.040012756983439125,0.0052002653148877235,0.028305530548095703,0.0005815793356442238,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9284498825054697,0.9043260324724856,0.9286119439267483,0.9204626196349012,0.011410482020602637,5,0.9613636363636363,0.9386363636363636,0.9840909090909091,0.9613636363636363,0.018556740475630166,285,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.03596814473470052,0.004654691498860802,0.02731180191040039,0.000507827916975394,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9284498825054697,0.9043260324724856,0.9286119439267483,0.9204626196349012,0.011410482020602637,5,0.9613636363636363,0.9386363636363636,0.9840909090909091,0.9613636363636363,0.018556740475630166,285,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.035927931467692055,0.004155523678072316,0.02825641632080078,0.0006808448471417776,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9284498825054697,0.9043260324724856,0.9286119439267483,0.9204626196349012,0.011410482020602637,5,0.9613636363636363,0.9386363636363636,0.9840909090909091,0.9613636363636363,0.018556740475630166,285,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.03914141654968262,0.00579043803361656,0.028426567713419598,0.0013618659060963191,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9284498825054697,0.9043260324724856,0.9286119439267483,0.9204626196349012,0.011410482020602637,5,0.9613636363636363,0.9386363636363636,0.9840909090909091,0.9613636363636363,0.018556740475630166,285,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.5796321233113607,0.0015910914126110469,0.1351154645284017,0.006740992337156117,,0.02,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9284493284493285,0.9043260324724856,0.9286119439267483,0.9204624349495208,0.011410352744299813,9,0.9681818181818181,0.9750000000000001,0.9863636363636363,0.9765151515151516,0.007499617376220953,105,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.5899791717529297,0.018420590316028253,0.13219181696573892,0.005422868208704454,,0.02,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9284493284493285,0.9043260324724856,0.9286119439267483,0.9204624349495208,0.011410352744299813,9,0.9681818181818181,0.9750000000000001,0.9863636363636363,0.9765151515151516,0.007499617376220953,105,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
